MAZ,TAP,WALK_TRANSIT_DIST
100412,445,0.9056325757575756
100412,478,0.1948863636363636
100412,483,0.8405681818181818
100412,495,0.9679431818181816
100412,518,0.7496306818181818
100412,559,0.4910113636363636
100412,582,0.1524621212121212
100412,586,1.081693181818182
100412,608,0.1439204545454545
100412,611,1.048566287878788
100412,661,0.3687575757575757
100412,735,0.4754772727272728
100412,750,0.3687575757575757
100413,13,0.9232348484848484
100413,51,0.9303238636363635
100413,102,0.1926136363636364
100413,124,1.0536477272727274
100413,197,0.6111193181818182
100413,246,0.440655303030303
100413,256,0.5566022727272728
100413,287,0.9162746212121212
100413,288,1.0152594696969697
100413,298,0.6234640151515152
100413,392,0.5100852272727273
100413,398,0.881996212121212
100413,427,0.606
100413,483,0.6726363636363636
100413,495,0.3649204545454545
100413,534,0.1926136363636364
100413,557,0.5249772727272728
100413,563,0.5539545454545455
100413,592,0.4737121212121212
100413,603,0.4737121212121212
100413,612,0.5566022727272728
100413,616,0.9937348484848484
100413,670,0.6020833333333333
100413,675,0.8002859848484849
100413,682,0.1154166666666666
100413,736,0.8002859848484849
100413,742,0.5372272727272727
100413,755,0.9358863636363636
100417,51,0.9783352272727271
100417,97,1.0162348484848485
100417,188,0.6013844696969697
100417,207,0.1882575757575757
100417,217,0.2909280303030303
100417,223,0.1882575757575757
100417,232,0.7065681818181818
100417,268,1.0940871022727274
100417,279,1.0286098484848485
100417,288,0.6945511363636364
100417,289,0.9034564204545454
100417,290,0.7647462121212122
100417,358,0.6674166666666667
100417,398,1.0978162878787878
100417,401,0.7630246212121212
100417,430,0.4099621212121212
100417,443,0.099810606060606
100417,445,0.1590113636363636
100417,517,0.3612821969696969
100417,524,0.6618049242424242
100417,559,0.294810606060606
100417,586,0.1275075757575757
100417,587,0.1876818181818182
100417,588,0.6237954545454545
100417,612,1.0918200757575758
100417,661,0.7492121212121212
100417,675,1.1579753787878788
100417,735,0.7492121212121212
100417,738,0.9713371212121212
100418,51,1.0001666666666666
100418,97,1.1457783901515148
100418,127,0.1875
100418,217,0.3575511363636363
100418,223,0.1630511363636363
100418,232,0.7075890151515152
100418,279,0.9616723484848484
100418,288,0.5622499999999999
100418,289,0.771155303030303
100418,358,0.7340397727272727
100418,376,0.4351780303030303
100418,401,0.8925681628787879
100418,445,0.0956439393939394
100418,517,0.6582518939393941
100418,524,0.7924696969696969
100418,559,0.2288143939393939
100418,563,1.0370757575757577
100418,584,0.0331439393939393
100418,586,0.0956439393939394
100418,588,0.6904185606060605
100418,605,0.7223768939393941
100418,612,1.0601287878787875
100418,661,0.7223768939393941
100418,675,1.1912329545454543
100418,735,0.7223768939393941
100418,736,1.1912329545454543
100418,738,0.9086609848484848
100418,749,0.6978087121212121
100419,51,0.7200037878787878
100419,97,0.7580890151515152
100419,127,0.158153409090909
100419,188,0.4558162878787879
100419,207,0.1138257575757575
100419,223,0.0916666666666666
100419,232,0.4482367424242424
100419,268,0.8383920454545455
100419,270,0.5828276515151515
100419,279,1.0148295454545455
100419,288,0.3067973484848485
100419,289,0.5157026515151515
100419,358,0.9480378787878788
100419,376,0.1766723484848485
100419,398,0.8396704545454545
100419,401,0.5048787878787879
100419,443,0.0916666666666666
100419,517,0.399967803030303
100419,524,0.4314621212121212
100419,563,0.7788276515151515
100419,584,0.158153409090909
100419,586,0.3660625
100419,587,0.3398428030303029
100419,588,0.9063087121212122
100419,612,0.8018806818181818
100419,651,0.5157026515151515
100419,675,0.8996439393939394
100419,686,0.5431931818181818
100419,738,0.6504128787878788
100419,739,0.502092803030303
100541,51,0.2676628787878788
100541,97,0.1285984848484848
100541,98,0.4334488636363637
100541,207,0.9616704545454544
100541,217,0.6627727272727273
100541,256,0.2005549242424242
100541,268,0.4334488636363637
100541,270,0.376528409090909
100541,298,0.4492878787878787
100541,358,1.1715928030303029
100541,376,0.5309848484848485
100541,392,1.1187405303030302
100541,398,0.1365530303030303
100541,428,0.1922878787878788
100541,449,0.7819905303030302
100541,524,0.5496382575757576
100541,588,1.0154867424242424
100541,592,0.7088162878787879
100541,603,0.7433844696969697
100541,611,0.8705037878787879
100541,614,1.0403125
100541,615,1.1212973484848483
100541,616,0.804221590909091
100541,663,0.3965984848484849
100541,675,0.4492878787878787
100541,686,1.0613844696969696
100541,738,0.3965984848484849
100541,755,0.7859621212121213
100542,13,0.6021571969696969
100542,51,0.519967803030303
100542,88,0.3798390151515152
100542,97,0.106060606060606
100542,207,0.4991401515151515
100542,217,0.4524659090909091
100542,232,0.2755037878787879
100542,256,0.4528598484848485
100542,263,1.1489659090909092
100542,268,0.3561155303030303
100542,358,1.0132386363636363
100542,374,0.6390378787878788
100542,376,0.3830530303030303
100542,392,0.8705814393939394
100542,398,0.2064128787878788
100542,401,0.1239507575757576
100542,428,0.1071969696969697
100542,483,0.9897594696969696
100542,517,0.6334715909090909
100542,524,0.1250132575757576
100542,588,0.938153409090909
100542,592,0.959070075757576
100542,603,0.9717140151515152
100542,611,0.6223446969696971
100542,614,1.0420416666666663
100542,615,1.0462026325757574
100542,616,0.7155587121212121
100542,663,0.5616628787878788
100542,675,0.6995416666666666
100542,738,0.5616628787878788
100542,739,0.6921363636363637
100542,755,0.6972992424242423
100543,13,0.6684734848484848
100543,51,0.5552784090909091
100543,97,0.0920454545454545
100543,207,0.5487556818181818
100543,217,0.5161931818181819
100543,232,0.3418200757575757
100543,244,0.4560492424242424
100543,256,0.4881704545454546
100543,268,0.2796382575757575
100543,270,0.1566079545454545
100543,358,0.939185606060606
100543,374,0.7480568181818181
100543,376,0.4920719696969697
100543,392,0.9368977272727272
100543,398,0.1923977272727272
100543,428,0.0922348484848484
100543,449,0.6281799242424242
100543,483,1.0560757575757576
100543,517,0.6971988636363636
100543,524,0.1808409090909091
100543,588,0.8616761363636363
100543,592,0.9943806818181818
100543,603,1.0070246212121212
100543,611,0.6886609848484848
100543,614,0.965564393939394
100543,615,0.969725359848485
100543,616,0.7508693181818182
100543,663,0.5969734848484849
100543,675,0.7348522727272727
100543,689,0.5851666666666666
100543,738,0.5969734848484849
100543,739,0.8011553030303031
100543,754,0.5851666666666666
100543,755,0.7326098484848484
100552,49,0.9644204545454546
100552,73,0.2240530303030303
100552,124,0.8979242424242424
100552,188,0.7295056818181818
100552,197,0.9928787878787878
100552,279,0.4241212121212121
100552,288,1.045757575757576
100552,290,0.7293844696969697
100552,291,0.6251761363636363
100552,478,0.2240530303030303
100552,518,1.079996212121212
100552,559,0.8213768939393941
100552,582,0.4119583333333333
100552,608,0.4598352272727272
100552,609,0.4119583333333333
100552,661,0.6991231060606059
100552,735,0.8058428030303031
100555,51,1.0740852462121209
100555,124,0.5493958333333333
100555,127,0.4519659090909091
100555,188,0.1244318181818182
100555,197,0.4903787878787879
100555,207,0.742155303030303
100555,223,0.5823295454545454
100555,232,0.9979753787878788
100555,279,0.3478636363636364
100555,287,0.662873125
100555,289,0.3176363636363636
100555,290,0.1454545454545454
100555,291,0.1907196969696969
100555,374,0.4760890151515152
100555,392,0.8958806818181818
100555,414,0.363560606060606
100555,483,0.8367840909090909
100555,495,1.0134337121212122
100555,518,0.3985852272727273
100555,559,0.139965909090909
100555,582,0.1259469696969697
100555,601,0.4377481060606061
100555,605,0.1454545454545454
100555,611,0.6111117424242425
100555,612,1.175746212121212
100555,661,0.1456439393939393
100555,663,0.9136515151515152
100555,686,0.5543181818181818
100555,735,0.1456439393939393
100555,738,1.0255
100555,739,0.5543181818181818
100555,749,0.1244318181818182
100556,73,0.1673541666666666
100556,124,0.8269356060606061
100556,127,0.7121363636363636
100556,188,0.2436079545454545
100556,197,0.7288977272727273
100556,207,1.0023257765151514
100556,264,0.1914734848484848
100556,279,0.1534090909090909
100556,287,0.9013920454545457
100556,288,0.7288977272727273
100556,289,0.5561553030303029
100556,290,0.2217348484848484
100556,291,0.139278409090909
100556,392,1.1696117424242425
100556,445,0.7283484848484848
100556,478,0.2866647727272727
100556,483,1.1143238636363637
100556,518,0.5723465909090909
100556,559,0.3137272727272727
100556,582,0.3087159090909091
100556,586,0.8236780303030304
100556,601,0.6762670454545454
100556,608,0.1259810606060606
100556,611,0.871282196969697
100556,661,0.1914734848484848
100556,663,1.1738219696969696
100556,735,0.2981931818181818
100556,739,0.8144886363636363
100556,750,0.1914734848484848
100557,51,0.8420549431818183
100557,124,0.520905303030303
100557,127,0.3053712121212121
100557,197,0.2583484848484848
100557,207,0.6744034090909091
100557,223,0.4026761363636364
100557,232,0.7763049242424243
100557,256,1.0992348674242425
100557,263,0.2106742424242424
100557,279,0.4644753787878788
100557,287,0.430842821969697
100557,288,0.2733693181818182
100557,289,0.0856060606060606
100557,290,0.1402443181818181
100557,291,0.1402443181818181
100557,374,0.2572765151515152
100557,392,0.6750984848484849
100557,483,0.6218579545454546
100557,495,0.8089545454545454
100557,524,0.9851931818181816
100557,555,0.173498106060606
100557,559,0.3313465909090909
100557,592,1.1554659090909092
100557,601,0.205717803030303
100557,605,0.1402443181818181
100557,611,0.3894412878787879
100557,612,0.9540757765151516
100557,651,0.1615852272727272
100557,661,0.1618958333333333
100557,663,0.6919810606060606
100557,670,1.162685606060606
100557,675,1.0851799431818183
100557,686,0.3326477272727273
100557,735,0.1618958333333333
100557,736,1.0851799431818183
100557,738,0.8038295454545455
100557,739,0.3326477272727273
100557,742,1.0978295454545457
100558,49,0.7884526515151514
100558,73,0.9022045454545456
100558,188,1.0396761363636364
100558,197,1.0535284090909092
100558,279,1.023373106060606
100558,414,0.5341837121212121
100558,437,0.3645170454545455
100558,477,0.3515643939393939
100558,478,0.6127708333333333
100558,495,0.8737651515151514
100558,582,0.6552253787878788
100558,608,0.9782632575757576
100558,661,1.1365397727272728
100558,670,1.1101818181818182
100558,735,1.1940246212121213
100558,742,1.0453257575757575
100558,750,1.1365397727272728
100559,51,0.5652689393939394
100559,127,0.2280909090909091
100559,151,0.2705833333333333
100559,197,0.1325757575757575
100559,207,0.6841761363636363
100559,223,0.2928371212121212
100559,232,0.4359034090909091
100559,256,0.7703901515151514
100559,263,0.4182026515151515
100559,268,1.1320833143939395
100559,279,0.7339166666666667
100559,287,0.109090909090909
100559,288,0.1433712121212121
100559,289,0.1168560606060606
100559,290,0.4091893939393939
100559,374,0.2001647727272727
100559,392,0.3948390151515152
100559,401,0.6336856060606061
100559,483,0.349810606060606
100559,495,0.6121496212121212
100559,518,0.5833011363636363
100559,524,0.7653219507575757
100559,554,0.4010530303030303
100559,592,0.8752064393939394
100559,601,0.1168560606060606
100559,603,0.942191287878788
100559,611,0.2001647727272727
100559,612,0.6252310606060606
100559,616,1.107157196969697
100559,663,0.3631363636363636
100559,670,0.8946742424242424
100559,675,0.7563352272727273
100559,686,0.1433712121212121
100559,736,0.7563352272727273
100559,738,0.4749848484848485
100559,739,0.1433712121212121
100559,742,0.8298181818181818
100559,755,1.0739204545454546
100562,13,0.7529299242424242
100562,51,0.9896098484848486
100562,124,0.5675871212121212
100562,197,0.519375
100562,223,1.014939393939394
100562,232,1.019496212121212
100562,242,0.2227272727272727
100562,256,1.0879564393939394
100562,287,0.5698522727272728
100562,288,0.6215492424242425
100562,376,0.9603219696969696
100562,392,0.339780303030303
100562,478,1.1378181818181818
100562,483,0.5974185606060606
100562,495,0.396780303030303
100562,501,0.2227272727272727
100562,536,0.3060151515151515
100562,563,0.3836496212121212
100562,592,1.017757575757576
100562,603,1.017757575757576
100562,663,0.8697462121212122
100562,670,0.581375
100562,686,0.8133049242424243
100562,738,0.9814280303030304
100562,739,0.8133049242424243
100562,742,0.5165189393939393
100562,747,0.8133049242424243
100563,49,0.3658844696969697
100563,124,0.3092803030303029
100563,127,0.9538863636363636
100563,188,0.6468939393939394
100563,197,0.3928541666666666
100563,223,1.1077405303030303
100563,279,0.7285321969696971
100563,287,0.9737064393939394
100563,288,0.6829715909090911
100563,289,0.6287859848484848
100563,290,0.5780208333333333
100563,291,0.5780208333333333
100563,374,0.966875
100563,392,0.9504715909090908
100563,414,0.259217803030303
100563,478,0.4893655303030303
100563,483,0.7024829545454546
100563,495,0.7928939393939393
100563,555,0.217875
100563,559,0.8167765151515152
100563,582,0.259217803030303
100563,605,0.5780208333333333
100563,609,0.259217803030303
100563,611,1.0990397727272727
100563,633,0.7019223484848485
100563,661,0.7405321969696971
100563,670,1.029310606060606
100563,735,0.7019223484848485
100563,742,0.9644545454545456
100570,51,0.2498181818181818
100570,197,1.0444318181818182
100570,207,1.0072689393939394
100570,232,0.4054696969696969
100570,256,0.1154166666666666
100570,298,0.1875568181818181
100570,376,0.5092121212121212
100570,392,0.7836780303030303
100570,398,0.1971268939393939
100570,401,0.250314393939394
100570,427,0.1154166666666666
100570,483,0.8890492424242424
100570,524,0.8330416666666667
100570,530,1.039189393939394
100570,592,0.204064393939394
100570,603,0.236375
100570,611,0.5807556818181818
100570,616,0.299092803030303
100570,663,0.3186609848484848
100570,675,0.1154166666666666
100570,686,0.7716363636363636
100570,736,0.1154166666666666
100570,739,0.7716363636363636
100570,755,0.2412443181818181
100575,124,1.1855075757575757
100575,197,0.9088106060606062
100575,392,0.8139886363636363
100575,483,0.9765397727272728
100575,495,0.2732954545454545
100575,563,0.8578579545454545
100575,670,0.6555227272727272
100575,742,0.6690871212121212
100576,51,0.3170454545454545
100576,97,0.4687215909090909
100576,197,1.1886458333333334
100576,207,1.0042784090909092
100576,232,0.4070814393939393
100576,256,0.3245643939393939
100576,298,0.3317708333333333
100576,376,0.6383579545454546
100576,392,0.9730397727272728
100576,398,0.3170454545454545
100576,401,0.3808598484848485
100576,404,0.9039261363636364
100576,483,1.092217803030303
100576,524,0.7075833333333333
100576,530,0.9149109848484848
100576,592,0.6063560606060606
100576,603,0.6063560606060606
100576,611,0.724969696969697
100576,616,0.5127424242424243
100576,675,0.3317708333333333
100576,686,0.9158503787878788
100576,736,0.3317708333333333
100576,738,0.4459810606060606
100576,755,0.4795056818181818
100577,13,0.5620246212121212
100577,197,0.6800700757575757
100577,207,1.1628598484848485
100577,256,0.4234791666666666
100577,263,1.0735246212121212
100577,287,0.5075757575757576
100577,288,0.5241666666666667
100577,290,1.024994337121212
100577,298,0.2357140151515152
100577,392,0.2877215909090909
100577,398,0.947433712121212
100577,483,0.7482954545454545
100577,495,1.108564393939394
100577,524,1.1671855871212118
100577,563,0.1154166666666666
100577,592,0.4234791666666666
100577,603,0.4904640151515152
100577,605,1.024994337121212
100577,663,0.5757575757575758
100577,675,0.8812178030303031
100577,685,0.7406988825757576
100577,738,0.5998674242424242
100577,746,0.5757575757575758
100577,755,1.1988030303030304
100579,218,1.0483920454545457
100580,13,0.5927481060606059
100580,51,0.5153238636363636
100580,97,0.5269431818181819
100580,98,0.8154431818181818
100580,207,0.6574185606060606
100580,232,0.3979488636363637
100580,256,0.5809393939393941
100580,263,1.1662954545454545
100580,268,0.8154431818181818
100580,298,0.6994962121212122
100580,374,0.6454431818181818
100580,376,0.4160549242424241
100580,392,0.8611723484848485
100580,398,0.5567083333333334
100580,401,0.3170454545454545
100580,404,0.6149280303030303
100580,430,0.3170454545454545
100580,483,0.9803503787878788
100580,517,0.9294034090909092
100580,524,0.4626325757575757
100580,592,0.9590246212121212
100580,603,1.0257613636363636
100580,611,0.6129356060606059
100580,616,0.9940227272727272
100580,663,0.5549053030303029
100580,675,0.6994962121212122
100580,738,0.5549053030303029
100580,739,0.7094659090909091
100580,755,0.9607859848484848
100581,13,0.2907272727272727
100581,51,0.4098825757575757
100581,97,0.5773030303030303
100581,98,0.837530303030303
100581,197,0.500251893939394
100581,207,0.5007518939393939
100581,232,0.2248617424242424
100581,263,0.6516174242424242
100581,268,0.837530303030303
100581,279,1.156945075757576
100581,287,0.2083333333333333
100581,288,0.3199924242424242
100581,374,0.2728314393939394
100581,376,0.2083333333333333
100581,392,0.5591515151515152
100581,401,0.3391325757575757
100581,483,0.5718977272727273
100581,495,0.9321666666666668
100581,524,0.484719696969697
100581,563,0.4467916666666665
100581,587,0.7550795454545455
100581,592,0.9100700757575758
100581,603,0.9770549242424243
100581,612,0.4678200757575758
100581,616,0.949746212121212
100581,663,0.3109147727272727
100581,670,1.1167613636363636
100581,675,0.5989242424242425
100581,686,0.2083333333333333
100581,736,0.5989242424242425
100581,738,0.3183768939393939
100581,739,0.2083333333333333
100581,742,1.0519053030303032
100581,747,0.2083333333333333
100581,755,0.9165094696969696
100582,51,0.1597196969696969
100582,97,0.5502291666666667
100582,207,0.8112045454545455
100582,232,0.2918011363636364
100582,256,0.5075757575757576
100582,263,0.9074109848484848
100582,265,0.1154166666666666
100582,298,0.5748693181818182
100582,376,0.2017026515151515
100582,392,0.7220719696969697
100582,483,0.8411931818181818
100582,524,0.7862329545454546
100582,530,0.9973484848484848
100582,559,1.0510700757575755
100582,563,0.5497670454545455
100582,592,0.5075757575757576
100582,603,0.574560606060606
100582,611,0.2732462121212121
100582,612,0.5075757575757576
100582,616,0.7969450757575758
100582,663,0.1154166666666666
100582,675,0.5182632575757575
100582,686,0.464126893939394
100582,738,0.1154166666666666
100582,739,0.464126893939394
100582,744,0.1154166666666666
100582,745,0.1154166666666666
100582,755,0.7637083333333333
100583,49,0.8425833333333334
100583,73,0.3473503787878788
100583,124,0.7670833333333333
100583,188,0.8598598484848485
100583,197,0.997244318181818
100583,279,0.4685189393939394
100583,288,1.1690549242424242
100583,291,0.8166723484848485
100583,414,0.5254356060606061
100583,478,0.2066098484848485
100583,559,1.0146723484848486
100583,582,0.5312765151515151
100583,608,0.5499810606060607
100583,661,0.8924185606060606
100583,735,0.9991382575757576
100583,750,0.8924185606060606
100584,73,0.4769015151515151
100584,124,0.6205340909090911
100584,127,0.7163125
100584,188,0.3443030303030303
100584,197,0.4275643939393939
100584,207,0.9953674242424242
100584,223,0.8701666666666665
100584,279,0.5278560606060606
100584,287,0.7373143939393939
100584,288,0.4804431818181818
100584,289,0.3923939393939394
100584,290,0.3404469696969697
100584,291,0.3404469696969697
100584,374,0.7293011363636364
100584,392,0.840590909090909
100584,414,0.3377140151515152
100584,483,0.6522518939393939
100584,495,0.83275
100584,555,0.2187840909090909
100584,559,0.514185606060606
100584,582,0.2187840909090909
100584,605,0.3404469696969697
100584,611,0.8626477272727272
100584,661,0.4643484848484849
100584,670,1.1864810606060603
100584,735,0.4643484848484849
100584,742,1.121625
100585,124,0.5825681818181818
100585,127,0.9517973484848484
100585,151,0.4456268939393939
100585,197,0.396780303030303
100585,223,0.9715757575757576
100585,263,0.9089223484848484
100585,279,1.1785984848484852
100585,287,0.7545662878787879
100585,288,0.4596041666666666
100585,289,0.5656136363636364
100585,374,0.9037026515151516
100585,392,0.6455757575757576
100585,478,0.9768371212121212
100585,483,0.4748238636363637
100585,495,0.396780303030303
100585,555,0.4986306818181818
100585,559,1.1143484848484848
100585,611,0.878903409090909
100585,651,0.8080113636363637
100585,670,0.581375
100585,686,0.8221098484848485
100585,739,0.8221098484848485
100585,742,0.5165189393939393
100586,49,0.2846590909090909
100586,124,0.2393939393939393
100586,127,0.9743503787878788
100586,188,0.7361799242424243
100586,197,0.4047083333333333
100586,223,1.1276742424242423
100586,279,0.9197329545454545
100586,287,0.9872424242424244
100586,288,0.6956969696969697
100586,289,0.6441856060606059
100586,290,0.5984848484848485
100586,291,0.5984848484848485
100586,374,0.9822746212121212
100586,392,0.8782518939393941
100586,478,0.7176003787878787
100586,483,0.7075
100586,495,0.5743409090909091
100586,555,0.2393939393939393
100586,559,0.8918371212121211
100586,582,0.3591325757575758
100586,605,0.5984848484848485
100586,611,1.114439393939394
100586,633,0.7223863636363635
100586,661,0.7223863636363635
100586,670,0.9280719696969696
100586,735,0.7223863636363635
100586,742,0.8632159090909091
100587,49,0.3428731060606061
100587,124,0.2393939393939393
100587,127,0.9323049242424242
100587,197,0.369842803030303
100587,223,1.086159090909091
100587,263,0.7291193181818182
100587,279,1.0357367424242423
100587,287,0.952124981060606
100587,288,0.6609564393939393
100587,289,0.6072045454545455
100587,290,0.5564393939393939
100587,291,0.5564393939393939
100587,374,0.9452935606060604
100587,392,0.9274602272727271
100587,478,0.7102935606060606
100587,483,0.6794715909090909
100587,495,0.5842537878787879
100587,518,0.9806534090909091
100587,555,0.1973484848484848
100587,582,0.3170871212121212
100587,605,0.5564393939393939
100587,611,1.0774583333333332
100587,661,0.6803409090909089
100587,670,0.8206704545454546
100587,735,0.6803409090909089
100587,742,0.7558143939393939
100588,49,0.984473484848485
100588,73,0.7125
100588,124,0.8295662878787878
100588,279,0.8336685606060606
100588,291,1.1818219696969698
100588,414,0.6673257575757576
100588,478,0.396780303030303
100588,582,0.7778674242424243
100588,608,0.915130681818182
100589,49,0.6503068181818181
100589,73,0.722875
100589,188,0.8984848484848484
100589,197,0.9136439393939394
100589,279,0.8440435606060607
100589,291,0.8584034090909091
100589,414,0.3331590909090909
100589,437,0.7526401515151515
100589,478,0.396780303030303
100589,495,1.0868806818181818
100589,559,1.0577689393939396
100589,582,0.4542007575757576
100589,661,0.9355151515151516
100589,735,1.0422348484848485
100589,750,0.9355151515151516
100590,49,0.7305795454545455
100590,73,0.9719772727272727
100590,124,0.4649431818181818
100590,188,1.1449791666666669
100590,197,0.9956553030303033
100590,279,1.0931458333333337
100590,414,0.6394867424242424
100590,477,0.4568674242424242
100590,478,0.7295833333333333
100590,495,0.8098030303030304
100590,582,0.7605284090909091
100590,608,1.0467329545454545
100590,670,1.0462196969696969
100590,742,0.9813636363636364
100591,49,0.5525094696969697
100591,124,0.4005530303030303
100591,188,1.194208333333333
100591,197,0.6725587121212121
100591,242,0.2928712121212121
100591,288,0.939778428030303
100591,289,0.9120359848484848
100591,392,1.1202253787878789
100591,414,0.7452045454545454
100591,477,0.5072178030303031
100591,478,0.8910984848484849
100591,483,0.949842821969697
100591,495,0.4625056818181818
100591,555,0.7608844696969697
100591,582,0.8648162878787878
100591,651,1.1544337121212118
100591,670,0.6989223484848485
100591,742,0.6340662878787878
100592,197,1.0416647727272728
100592,389,0.3363049242424242
100592,392,1.1217159090909092
100592,437,0.9536609848484848
100592,483,1.1197083333333333
100592,495,0.7150909090909091
100592,513,0.1374753787878788
100592,563,1.1655852272727272
100592,670,0.7150909090909091
100592,726,0.1731420454545454
100592,742,0.7344753787878788
100595,49,1.087410965909091
100595,124,0.7634924242424243
100595,242,0.997
100595,389,0.8182386363636364
100595,414,1.1664261363636363
100595,437,0.7634924242424243
100595,477,0.928439393939394
100595,495,1.1666344507575757
100595,513,0.7940246212121211
100595,555,1.1821060416666669
100595,726,0.7583579545454545
100636,124,0.4301496212121213
100636,127,1.0622954545454546
100636,197,0.3877102272727273
100636,223,1.1270416666666667
100636,287,0.904876893939394
100636,288,0.6150700757575758
100636,374,1.0343693181818183
100636,392,0.7955170454545455
100636,414,0.8437367424242425
100636,478,1.000380681818182
100636,483,0.6251344696969697
100636,495,0.2549242424242424
100636,501,0.2549242424242424
100636,563,0.8393863636363637
100636,601,0.8541098484848485
100636,611,1.0343693181818183
100636,670,0.4913409090909091
100636,686,0.9775757575757577
100636,739,0.9775757575757577
100636,742,0.4264848484848485
100636,748,0.9775757575757577
