process,pid,rss,full_rss,uss,event,children,time
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:34.106927
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.lookup_tap_tap_utils.add.transit_df,0,2021/06/10 07:45:34.138194
MainProcess,38856,188_911_616,188_911_616,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.lookup_tap_tap_utils.add.transit_df add uid index,0,2021/06/10 07:45:34.169441
MainProcess,38856,189_091_840,189_091_840,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.lookup_tap_tap_utils.del.transit_df,0,2021/06/10 07:45:34.200727
MainProcess,38856,189_091_840,189_091_840,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:34.269802
MainProcess,38856,189_091_840,189_091_840,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.add.transit_df,0,2021/06/10 07:45:34.323083
MainProcess,38856,189_091_840,189_091_840,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:34.423409
MainProcess,38856,189_091_840,189_091_840,144_297_984,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:34.454659
MainProcess,38856,189_112_320,189_112_320,144_318_464,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.best_paths.add.path_df,0,2021/06/10 07:45:34.485910
MainProcess,38856,189_169_664,189_169_664,144_359_424,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:34.586184
MainProcess,38856,189_169_664,189_169_664,144_359_424,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.add.path_df,0,2021/06/10 07:45:34.655330
MainProcess,38856,189_169_664,189_169_664,144_359_424,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.del.access_df,0,2021/06/10 07:45:34.670951
MainProcess,38856,189_169_664,189_169_664,144_359_424,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.del.egress_df,0,2021/06/10 07:45:34.686540
MainProcess,38856,189_169_664,189_169_664,144_359_424,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.del.transit_df,0,2021/06/10 07:45:34.708674
MainProcess,38856,189_169_664,189_169_664,144_359_424,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.add.path_df,0,2021/06/10 07:45:34.771188
MainProcess,38856,189_173_760,189_173_760,144_359_424,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.add.utilities_df,0,2021/06/10 07:45:34.802469
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.add.probs,0,2021/06/10 07:45:34.902754
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.add.rands,0,2021/06/10 07:45:34.924906
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.del.rands,0,2021/06/10 07:45:34.940530
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.del.probs,0,2021/06/10 07:45:34.956155
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.add.logsum_df,0,2021/06/10 07:45:35.025186
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.del.utilities_df,0,2021/06/10 07:45:35.048597
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.add.logsum_df,0,2021/06/10 07:45:35.064233
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_odt.work.WTW.build_virtual_path.del.path_df,0,2021/06/10 07:45:35.095490
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_odt.work.WTW.chunk_log.log_rss,0,2021/06/10 07:45:35.156410
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_dot.work.WTW.chunk_log.log_rss,0,2021/06/10 07:45:35.225591
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_dot.work.WTW.chunk_log.log_rss,0,2021/06/10 07:45:35.258009
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.add.maz_od_df,0,2021/06/10 07:45:35.309912
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:35.457089
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:35.472716
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:35.510481
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:35.588662
MainProcess,38856,189_116_416,189_116_416,144_293_888,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:35.610792
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:35.642092
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:35.673315
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:35.688971
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:35.711111
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:35.726748
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:35.797600
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:35.811110
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:35.842406
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:35.911381
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.add.access_df,0,2021/06/10 07:45:35.976204
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:36.089695
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:36.111784
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:36.143045
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:36.212096
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:36.227737
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:36.276012
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:36.291640
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:36.312312
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:36.343578
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:36.359240
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:36.446026
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:36.461650
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:36.477277
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:36.559483
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.add.egress_df,0,2021/06/10 07:45:36.612884
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:36.728508
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:36.759793
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.lookup_tap_tap_utils.add.transit_df,0,2021/06/10 07:45:36.803185
MainProcess,38856,189_181_952,189_181_952,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.lookup_tap_tap_utils.add.transit_df add uid index,0,2021/06/10 07:45:36.830225
MainProcess,38856,189_337_600,189_337_600,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.lookup_tap_tap_utils.del.transit_df,0,2021/06/10 07:45:36.856293
MainProcess,38856,189_337_600,189_337_600,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:36.944337
MainProcess,38856,189_337_600,189_337_600,144_359_424,tour_mode_choice.work.simple_simulate.log_rss,0,2021/06/10 07:45:36.944337
MainProcess,38856,189_337_600,189_337_600,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.add.transit_df,0,2021/06/10 07:45:37.006339
MainProcess,38856,189_337_600,189_337_600,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:37.128337
MainProcess,38856,189_337_600,189_337_600,144_359_424,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:37.155339
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.best_paths.add.path_df,0,2021/06/10 07:45:37.196343
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:37.312895
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.add.path_df,0,2021/06/10 07:45:37.370018
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.del.access_df,0,2021/06/10 07:45:37.392017
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.del.egress_df,0,2021/06/10 07:45:37.413015
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.del.transit_df,0,2021/06/10 07:45:37.435041
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.add.path_df,0,2021/06/10 07:45:37.496038
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.add.utilities_df,0,2021/06/10 07:45:37.523039
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.add.probs,0,2021/06/10 07:45:37.625039
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.add.rands,0,2021/06/10 07:45:37.649551
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.del.rands,0,2021/06/10 07:45:37.669355
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.del.probs,0,2021/06/10 07:45:37.689562
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.add.logsum_df,0,2021/06/10 07:45:37.762622
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.del.utilities_df,0,2021/06/10 07:45:37.785585
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.add.logsum_df,0,2021/06/10 07:45:37.806616
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.build_virtual_path.del.path_df,0,2021/06/10 07:45:37.828615
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_dot.work.WTW.chunk_log.log_rss,0,2021/06/10 07:45:37.898625
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_odt.work.DTW.chunk_log.log_rss,0,2021/06/10 07:45:37.988586
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_odt.work.DTW.chunk_log.log_rss,0,2021/06/10 07:45:38.010165
MainProcess,38856,189_345_792,189_345_792,144_367_616,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.add.maz_od_df,0,2021/06/10 07:45:38.077131
MainProcess,38856,189_349_888,189_349_888,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:38.228132
MainProcess,38856,189_349_888,189_349_888,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:38.248134
MainProcess,38856,189_349_888,189_349_888,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:38.283170
MainProcess,38856,189_349_888,189_349_888,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:38.355136
MainProcess,38856,189_349_888,189_349_888,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:38.376131
MainProcess,38856,189_349_888,189_349_888,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:38.424445
MainProcess,38856,189_349_888,189_349_888,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:38.447446
MainProcess,38856,189_394_944,189_394_944,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:38.470478
MainProcess,38856,189_394_944,189_394_944,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:38.491448
MainProcess,38856,189_394_944,189_394_944,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:38.512445
MainProcess,38856,189_394_944,189_394_944,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:38.582450
MainProcess,38856,189_394_944,189_394_944,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:38.603480
MainProcess,38856,189_394_944,189_394_944,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:38.626071
MainProcess,38856,189_394_944,189_394_944,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:38.700030
MainProcess,38856,189_394_944,189_394_944,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.add.access_df,0,2021/06/10 07:45:38.771033
MainProcess,38856,189_394_944,189_394_944,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:38.917078
MainProcess,38856,189_394_944,189_394_944,144_371_712,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:38.943078
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:38.988077
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:39.065082
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:39.089077
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:39.134077
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:39.157082
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:39.178118
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:39.201078
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:39.222082
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:39.292077
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:39.312079
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:39.333081
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:39.407594
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.add.egress_df,0,2021/06/10 07:45:39.464595
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:39.573595
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:39.594595
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.lookup_tap_tap_utils.add.transit_df,0,2021/06/10 07:45:39.628599
MainProcess,38856,189_403_136,189_403_136,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.lookup_tap_tap_utils.add.transit_df add uid index,0,2021/06/10 07:45:39.655600
MainProcess,38856,189_464_576,189_464_576,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.lookup_tap_tap_utils.del.transit_df,0,2021/06/10 07:45:39.681492
MainProcess,38856,189_464_576,189_464_576,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:39.751355
MainProcess,38856,189_464_576,189_464_576,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.add.transit_df,0,2021/06/10 07:45:39.795777
MainProcess,38856,189_464_576,189_464_576,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:39.911237
MainProcess,38856,189_464_576,189_464_576,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:39.933428
MainProcess,38856,189_464_576,189_464_576,144_379_904,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.best_paths.add.path_df,0,2021/06/10 07:45:39.964641
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:40.080578
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.add.path_df,0,2021/06/10 07:45:40.134113
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.del.access_df,0,2021/06/10 07:45:40.165358
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.del.egress_df,0,2021/06/10 07:45:40.180980
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.del.transit_df,0,2021/06/10 07:45:40.196601
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.add.path_df,0,2021/06/10 07:45:40.265598
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.add.utilities_df,0,2021/06/10 07:45:40.298321
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.add.probs,0,2021/06/10 07:45:40.397161
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.add.rands,0,2021/06/10 07:45:40.419267
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.del.rands,0,2021/06/10 07:45:40.434940
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.del.probs,0,2021/06/10 07:45:40.450569
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.add.logsum_df,0,2021/06/10 07:45:40.519322
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.del.utilities_df,0,2021/06/10 07:45:40.550642
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.add.logsum_df,0,2021/06/10 07:45:40.566244
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.build_virtual_path.del.path_df,0,2021/06/10 07:45:40.581875
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_odt.work.DTW.chunk_log.log_rss,0,2021/06/10 07:45:40.650931
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.chunk_log.log_rss,0,2021/06/10 07:45:40.719673
