Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
@density_index_multiplier * df.dest_density_index # (5),util_WALK_COM_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-15.932721761187745,-8.866357153113483,-0.9760466982080911,-3.226478842909952,-11.382221515693024,-9.398941930736965,-3.4435479263643276,-4.098682783737195,-4.408193706153198,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-16.584077339399578,-9.003570118082479,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-11.382221515693024,-9.398941930736965,-4.098682783737195,-4.408193706153198,-5.202383997687261
@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,6.6000000000000005,2.2,4.4,2.2,2.2,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,6.6000000000000005,2.2,6.6000000000000005,2.2,4.4,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,2.2,2.2
drive_local_available == False,util_DRIVE_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (3),util_DRIVE_LOC_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (3),util_DRIVE_LOC_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_DRV_TOTIVT']/100),util_DRIVE_LOC_In_vehicle_time,1.4772000312805176,2.297100067138672,1.6098999977111816,3.8062000274658203,8.785799980163574,10.828300476074219,2.5810000896453857,2.3083999156951904,2.7597999572753906,0.0,4.845600128173828,8.79640007019043,3.265000104904175,5.6880998611450195,1.4772000312805176,2.297100067138672,1.6098999977111816,8.864399909973145,8.060699462890625,2.5810000896453857,2.3083999156951904,2.03439998626709,0.0,4.845600128173828,3.265000104904175,5.6880998611450195,1.8118000030517578
@short_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LOC_Short_iwait_time,4.8684000968933105,4.268400192260742,3.6083998680114746,2.268399953842163,18.328399658203125,5.788400173187256,5.788400173187256,7.488400459289551,5.548399925231934,0.0,18.068401336669922,18.068401336669922,6.2484002113342285,13.90839958190918,4.8684000968933105,4.268400192260742,3.6083998680114746,2.708399772644043,7.488400459289551,5.788400173187256,7.488400459289551,2.848400115966797,0.0,18.068401336669922,6.2484002113342285,13.90839958190918,11.568399429321289
@long_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_DRV_XWAIT']/100),util_DRIVE_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_DRV_BOARDS']-1).clip(0)),util_DRIVE_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_LOC_WLK_DTIM']/100 + dot_skims['WLK_LOC_DRV_DTIM']/100),util_DRIVE_LOC_Drive_time,5.760000228881836,5.760000228881836,5.820000171661377,4.800000190734863,4.800000190734863,7.559999942779541,5.819999694824219,3.359999895095825,4.859999656677246,0.0,6.0,6.0,5.159999847412109,7.140000343322754,5.760000228881836,5.760000228881836,5.820000171661377,8.279999732971191,5.460000038146973,5.819999694824219,3.359999895095825,3.7200002670288086,0.0,6.0,5.159999847412109,7.140000343322754,7.440000057220459
@wacc_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,32.042229983548516,32.042229983548516,32.06045454987346,31.750621717471766,31.750621717471766,32.588991301101075,32.06045454987346,31.31321387981993,31.768849324772237,0.0,32.11513128982382,32.11513128982382,31.85997519737249,32.46141325487541,32.042229983548516,32.042229983548516,32.06045454987346,32.80769521992699,31.95110106997274,32.06045454987346,31.31321387981993,31.422567359720652,0.0,32.11513128982382,31.85997519737249,32.46141325487541,32.55253912747566
@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-15.932721761187745,-8.866357153113483,-0.9760466982080911,-3.226478842909952,-11.382221515693024,-9.398941930736965,-3.4435479263643276,-4.098682783737195,-4.408193706153198,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-16.584077339399578,-9.003570118082479,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-11.382221515693024,-9.398941930736965,-4.098682783737195,-4.408193706153198,-5.202383997687261
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,6.6000000000000005,2.2,4.4,2.2,2.2,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,6.6000000000000005,2.2,6.6000000000000005,2.2,4.4,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,2.2,2.2
drive_lrf_available == False,util_DRIVE_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (4),util_DRIVE_LRF_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (4),util_DRIVE_LRF_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_DRV_TOTIVT']/100),util_DRIVE_LRF_In_vehicle_time,75.91829681396484,63.19499969482422,61.170997619628906,47.36009979248047,46.87359619140625,54.977699279785156,58.62049865722656,73.99549865722656,75.91829681396484,0.0,62.06100082397461,47.926597595214844,85.66380310058594,92.42009735107422,75.91829681396484,63.19499969482422,61.170997619628906,55.99860382080078,53.52219772338867,58.62049865722656,73.99549865722656,75.91829681396484,0.0,62.06100082397461,85.66380310058594,92.42009735107422,60.68120193481445
@(ivt_lrt_multiplier-1) * (odt_skims['DRV_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_DRV_KEYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.879839897155762,-2.205469846725464,-7.240139961242676,-3.7442398071289062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.879839897155762,-7.240139961242676,-3.7442398071289062,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['DRV_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_DRV_FERRYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LRF_Short_iwait_time,40.0,40.0,40.0,26.14699935913086,23.30699920654297,40.0,40.0,40.0,40.0,0.0,28.287399291992188,28.287399291992188,28.287399291992188,26.287399291992188,40.0,40.0,40.0,40.0,23.30699920654297,40.0,40.0,40.0,0.0,28.287399291992188,28.287399291992188,26.287399291992188,27.047000885009766
@long_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LRF_Long_iwait_time,5.012800216674805,5.029899597167969,5.029899597167969,0.023499488830566406,0.023499488830566406,5.012800216674805,5.029899597167969,5.012800216674805,5.012800216674805,0.0,0.14369964599609375,0.023499488830566406,0.14369964599609375,0.14369964599609375,5.012800216674805,5.029899597167969,5.029899597167969,5.012800216674805,0.006400108337402344,5.029899597167969,5.012800216674805,5.012800216674805,0.0,0.14369964599609375,0.14369964599609375,0.14369964599609375,0.023499488830566406
@xwait_multiplier * (odt_skims['DRV_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_DRV_XWAIT']/100),util_DRIVE_LRF_transfer_wait_time,0.0,3.240000009536743,3.240000009536743,33.2400016784668,33.2400016784668,0.0,3.240000009536743,0.0,0.0,0.0,38.0,33.2400016784668,38.0,36.0,0.0,3.240000009536743,3.240000009536743,0.0,30.0,3.240000009536743,0.0,0.0,0.0,38.0,38.0,36.0,33.2400016784668
@xfers_drv_multiplier * ((odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_DRV_BOARDS']-1).clip(0)),util_DRIVE_LRF_number_of_transfers,0.0,20.0,20.0,40.0,40.0,0.0,20.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0
@dtim_multiplier * (odt_skims['DRV_LRF_WLK_DTIM']/100 + dot_skims['WLK_LRF_DRV_DTIM']/100),util_DRIVE_LRF_Drive_time,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,0.0,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,0.0,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875
@wacc_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_DRV_WAUX']/100),util_DRIVE_LRF_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000381469727,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LRF_WLK_FAR']+dot_skims['WLK_LRF_DRV_FAR']) + ((odt_skims['DRV_LRF_WLK_DDIST']/100+dot_skims['WLK_LRF_DRV_DDIST']/100) *costPerMile)),util_DRIVE_LRF_Fare_and_operating_cost,71.18906675976159,81.65196879217595,81.65196879217595,96.798265067671,96.798265067671,71.18906675976159,81.65196879217595,71.18906675976159,71.18906675976159,0.0,101.48165931075171,96.798265067671,86.33536303525665,101.48165931075171,71.18906675976159,81.65196879217595,81.65196879217595,71.18906675976159,86.33536303525665,81.65196879217595,71.18906675976159,71.18906675976159,0.0,101.48165931075171,86.33536303525665,101.48165931075171,96.798265067671
@dacc_ratio * ((odt_skims['DRV_LRF_WLK_DDIST']/100+ dot_skims['WLK_LRF_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LRF_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (7),util_DRIVE_LRF_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-15.932721761187745,-8.866357153113483,-0.9760466982080911,-3.226478842909952,-11.382221515693024,-9.398941930736965,-3.4435479263643276,-4.098682783737195,-4.408193706153198,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-16.584077339399578,-9.003570118082479,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-11.382221515693024,-9.398941930736965,-4.098682783737195,-4.408193706153198,-5.202383997687261
@coef_topology_trn_multiplier * df.dest_topology # (7),util_DRIVE_LRF_Topology,6.6000000000000005,2.2,4.4,2.2,2.2,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,6.6000000000000005,2.2,6.6000000000000005,2.2,4.4,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,2.2,2.2
drive_express_available == False,util_DRIVE_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (5),util_DRIVE_EXP_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (5),util_DRIVE_EXP_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_DRV_TOTIVT']/100),util_DRIVE_EXP_In_vehicle_time,75.91829681396484,63.19499969482422,61.170997619628906,47.36009979248047,46.87359619140625,54.977699279785156,58.62049865722656,73.99549865722656,75.91829681396484,0.0,51.750999450683594,47.926597595214844,75.91829681396484,91.08319854736328,75.91829681396484,63.19499969482422,61.170997619628906,55.99860382080078,53.52219772338867,58.62049865722656,73.99549865722656,75.91829681396484,0.0,51.750999450683594,75.91829681396484,91.08319854736328,60.68120193481445
@(ivt_exp_multiplier-1) * (odt_skims['DRV_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_DRV_KEYIVT']/100),util_DRIVE_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_EXP_Short_iwait_time,40.0,40.0,40.0,26.14699935913086,23.30699920654297,40.0,40.0,40.0,40.0,0.0,28.287399291992188,28.287399291992188,40.0,26.287399291992188,40.0,40.0,40.0,40.0,23.30699920654297,40.0,40.0,40.0,0.0,28.287399291992188,40.0,26.287399291992188,27.047000885009766
@long_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_EXP_Long_iwait_time,5.012800216674805,5.029899597167969,5.029899597167969,0.023499488830566406,0.023499488830566406,5.012800216674805,5.029899597167969,5.012800216674805,5.012800216674805,0.0,0.023499488830566406,0.023499488830566406,5.012800216674805,0.14369964599609375,5.012800216674805,5.029899597167969,5.029899597167969,5.012800216674805,0.006400108337402344,5.029899597167969,5.012800216674805,5.012800216674805,0.0,0.023499488830566406,5.012800216674805,0.14369964599609375,0.023499488830566406
@xwait_multiplier * (odt_skims['DRV_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_DRV_XWAIT']/100),util_DRIVE_EXP_transfer_wait_time,0.0,3.240000009536743,3.240000009536743,33.2400016784668,33.2400016784668,0.0,3.240000009536743,0.0,0.0,0.0,33.2400016784668,33.2400016784668,0.0,36.0,0.0,3.240000009536743,3.240000009536743,0.0,30.0,3.240000009536743,0.0,0.0,0.0,33.2400016784668,0.0,36.0,33.2400016784668
@xfers_drv_multiplier * ((odt_skims['DRV_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_DRV_BOARDS']-1).clip(0)),util_DRIVE_EXP_number_of_transfers,0.0,20.0,20.0,40.0,40.0,0.0,20.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,40.0,0.0,40.0,40.0
@dtim_multiplier * (odt_skims['DRV_EXP_WLK_DTIM']/100 + dot_skims['WLK_EXP_DRV_DTIM']/100),util_DRIVE_EXP_Drive_time,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,0.0,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,0.0,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875
@wacc_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_egress_ime,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_DRV_WAUX']/100),util_DRIVE_EXP_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000381469727,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_EXP_WLK_FAR']+dot_skims['WLK_EXP_DRV_FAR']) + ((odt_skims['DRV_EXP_WLK_DDIST']/100+dot_skims['WLK_EXP_DRV_DDIST']/100) *costPerMile)),util_DRIVE_EXP_Fare_and_operating_cost,71.18906675976159,81.65196879217595,81.65196879217595,96.798265067671,96.798265067671,71.18906675976159,81.65196879217595,71.18906675976159,71.18906675976159,0.0,96.798265067671,96.798265067671,71.18906675976159,101.48165931075171,71.18906675976159,81.65196879217595,81.65196879217595,71.18906675976159,86.33536303525665,81.65196879217595,71.18906675976159,71.18906675976159,0.0,96.798265067671,71.18906675976159,101.48165931075171,96.798265067671
@dacc_ratio * ((odt_skims['DRV_EXP_WLK_DDIST']/100+ dot_skims['WLK_EXP_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_EXP_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (8),util_DRIVE_EXP_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-15.932721761187745,-8.866357153113483,-0.9760466982080911,-3.226478842909952,-11.382221515693024,-9.398941930736965,-3.4435479263643276,-4.098682783737195,-4.408193706153198,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-16.584077339399578,-9.003570118082479,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-11.382221515693024,-9.398941930736965,-4.098682783737195,-4.408193706153198,-5.202383997687261
@coef_topology_trn_multiplier * df.dest_topology # (8),util_DRIVE_EXP_Topology,6.6000000000000005,2.2,4.4,2.2,2.2,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,6.6000000000000005,2.2,6.6000000000000005,2.2,4.4,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,2.2,2.2
drive_heavyrail_available == False,util_DRIVE_HVY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (6),util_DRIVE_HVY_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (6),util_DRIVE_HVY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_DRV_TOTIVT']/100),util_DRIVE_HVY_In_vehicle_time,40.88520050048828,37.961002349853516,37.961002349853516,37.961002349853516,35.00559997558594,31.450401306152344,37.961002349853516,37.961002349853516,40.88520050048828,0.0,52.767799377441406,45.72100067138672,40.88520050048828,52.64039993286133,40.88520050048828,37.961002349853516,37.961002349853516,31.450401306152344,35.00559997558594,37.961002349853516,37.961002349853516,40.88520050048828,0.0,52.767799377441406,40.88520050048828,52.64039993286133,37.961002349853516
@(ivt_hvy_multiplier-1) * (odt_skims['DRV_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_DRV_KEYIVT']/100),util_DRIVE_HVY_In_vehicle_time_on_heavy_rail,-8.177040100097656,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.001120090484619,-6.290080547332764,-7.592200756072998,-7.592200756072998,-8.177040100097656,-0.0,-7.884620666503906,-7.29665994644165,-8.177040100097656,-8.177040100097656,-8.177040100097656,-7.592200756072998,-7.592200756072998,-6.290080547332764,-7.001120090484619,-7.592200756072998,-7.592200756072998,-8.177040100097656,-0.0,-7.884620666503906,-8.177040100097656,-8.177040100097656,-7.592200756072998
@short_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_HVY_Short_iwait_time,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,0.0,7.933599948883057,7.69320011138916,8.38479995727539,11.173999786376953,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,0.0,7.933599948883057,8.38479995727539,11.173999786376953,8.38479995727539
@long_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_DRV_XWAIT']/100),util_DRIVE_HVY_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.579999923706055,0.0,9.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,9.760000228881836,0.0
