MAZ,TAP,DIST,drive_time
100855,1662,0.1909,286.35
100855,1695,0.44055,660.825
100855,1698,0.3121,468.1500000000001
100855,1748,0.8282999999999999,1242.4499999999998
100856,1592,0.6397,959.55
100856,1663,0.19075,286.125
100856,1682,0.9429,1414.35
100856,1695,0.5652999999999999,847.9499999999998
100856,1698,0.1875,281.25
100856,1748,0.95305,1429.5749999999998
100857,1333,0.7482,1122.3
100857,1612,0.5068,760.2
100857,1653,0.64695,970.425
100857,1660,0.12835,192.525
100857,1695,0.1279,191.85
100857,1748,0.5156499999999999,773.4749999999999
100858,1612,0.75955,1139.3249999999998
100858,1653,0.8996000000000001,1349.4
100858,1662,0.38,570.0
100858,1695,0.12485,187.275
100858,1748,0.7684500000000001,1152.6750000000002
100859,1592,0.65065,975.975
100859,1663,0.2017,302.55
100859,1682,0.95385,1430.775
100859,1695,0.55305,829.575
100859,1698,0.0516,77.4
100860,1605,0.8922000000000001,1338.3000000000002
100860,1662,0.4353,652.95
100860,1698,0.3312,496.8
100860,1730,0.4325,648.75
100861,1592,0.8077,1211.55
100861,1663,0.3775,566.25
100861,1695,0.37705,565.575
100861,1698,0.1244,186.6
100862,1592,0.79755,1196.325
100862,1663,0.34855,522.825
100862,1695,0.5923999999999999,888.5999999999999
100862,1698,0.09525,142.875
100863,1592,0.91925,1378.875
100863,1663,0.4703000000000001,705.4500000000002
100863,1695,0.71415,1071.225
100863,1698,0.217,325.5
100864,1605,0.9641,1446.15
100864,1662,0.5072,760.8
100864,1698,0.3785,567.75
100864,1730,0.50435,756.525
100865,1663,0.62975,944.625
100865,1698,0.37645,564.675
100865,1730,0.81515,1222.725
100866,1662,0.6770499999999999,1015.575
100866,1730,0.41565,623.475
100867,1592,0.98975,1484.625
100867,1663,0.5408,811.1999999999999
100867,1698,0.2875,431.25
100867,1730,0.7262000000000001,1089.3000000000002
100868,1662,0.58075,871.125
100868,1730,0.31935,479.025
100869,1662,0.6748,1012.2
100869,1754,0.413,619.5
100870,1660,0.6843,1026.45
100870,1754,0.0844999999999999,126.75
100871,1662,0.8240000000000001,1236.0
100871,1754,0.31245,468.675
100872,1662,0.7019500000000001,1052.9250000000002
100872,1754,0.4402,660.3
100873,1660,0.89505,1342.575
100873,1754,0.1263,189.45
100874,1662,0.87715,1315.725
100874,1754,0.55195,827.9250000000001
100875,1662,0.9632,1444.8
100875,1754,0.57605,864.0749999999999
100876,1754,0.87185,1307.775
100876,1767,0.5400499999999999,810.0749999999999
100877,1754,0.2658,398.7
100878,1662,0.90355,1355.325
100878,1754,0.6417999999999999,962.7
100879,1662,0.76515,1147.725
100879,1730,0.5037,755.5500000000001
100880,1662,0.8789,1318.35
100880,1730,0.6174999999999999,926.25
100881,1663,0.8549,1282.35
100881,1762,0.98975,1484.625
100881,1767,0.0,0.0
100882,1662,0.97595,1463.925
100882,1754,0.7142000000000001,1071.3000000000002
100882,1767,0.5411,811.6500000000001
100883,1767,0.25485,382.275
100884,1754,0.8564,1284.6
100884,1767,0.52455,786.8249999999999
100885,1662,0.7019500000000001,1052.9250000000002
100885,1754,0.4402,660.3
100886,1754,0.87185,1307.775
100886,1767,0.5400499999999999,810.0749999999999
100887,1754,0.2807,421.05
100888,1754,0.4616000000000001,692.4000000000002
100889,1754,0.5689,853.3499999999999
100890,1754,0.95705,1435.575
100890,1767,0.49885,748.275
100891,1754,0.46625,699.375
100892,1754,0.653,979.5
100893,1754,0.6612,991.8
100894,1754,0.69885,1048.275
100895,3,0.8525,1278.75
100895,73,0.03895,58.425
100895,1500,0.9261,1389.15
100895,1584,0.8054,1208.1
100895,1633,0.57525,862.8750000000001
100895,2043,0.9261,1389.15
100896,3,0.96385,1445.775
100896,73,0.1503,225.45
100896,1584,0.8087,1213.05
100896,1633,0.49665,744.975
100897,3,0.97925,1468.875
100897,73,0.1657,248.55
100897,1584,0.60075,901.125
100897,1633,0.75655,1134.8249999999998
100898,3,0.96385,1445.775
100898,73,0.1503,225.45
100898,1584,0.8087,1213.05
100898,1633,0.49665,744.975
100899,73,0.23655,354.825
100899,1584,0.6992499999999999,1048.875
100899,1633,0.532,798.0
100900,73,0.38155,572.325
100900,1584,0.5871500000000001,880.7250000000001
100900,1633,0.6241000000000001,936.1500000000002
100901,73,0.34855,522.825
100901,1584,0.62015,930.225
100901,1633,0.5911500000000001,886.7250000000001
100902,73,0.34315,514.725
100902,1618,0.6734,1010.1
100902,1633,0.4377,656.55
100903,73,0.39195,587.9250000000001
100903,1618,0.8888999999999999,1333.35
100903,1633,0.2222,333.3
100903,1712,0.99155,1487.325
100904,73,0.57365,860.475
100904,1618,0.65115,976.725
100904,1633,0.66825,1002.375
100905,73,0.6303500000000001,945.525
100905,1633,0.1394,209.1
100905,1712,0.90875,1363.125
100906,73,0.71075,1066.125
100906,1618,0.68355,1025.325
100906,1673,0.7601,1140.15
100907,1584,0.9587,1438.05
100907,1633,0.71515,1072.725
100907,1673,0.1649,247.35
100907,1682,0.59425,891.3749999999999
100907,1717,0.73255,1098.825
100908,1584,0.6077000000000001,911.5500000000002
100908,1682,0.21435,321.52500000000003
100908,1718,0.6007999999999999,901.1999999999998
100909,1584,0.8884000000000001,1332.6
100909,1633,0.7129,1069.35
100909,1673,0.16265,243.975
100909,1682,0.2667,400.05
100909,1718,0.4672500000000001,700.8750000000001
100910,1584,0.62175,932.625
100910,1633,0.9796,1469.4
100910,1682,0.0,0.0
100910,1718,0.38645,579.6750000000001
100911,73,0.43325,649.875
100911,1584,0.3332,499.8
100911,1673,0.7697999999999999,1154.6999999999998
100911,1682,0.95495,1432.425
100912,73,0.5961000000000001,894.1500000000001
100912,1584,0.3526,528.9000000000001
100912,1673,0.8596,1289.4
100912,1682,0.9193,1378.95
100913,73,0.6515,977.25
100913,1584,0.11495,172.42499999999998
100913,1682,0.7367000000000001,1105.0500000000002
100914,73,0.5927,889.05
100914,1584,0.34915,523.725
100914,1673,0.72995,1094.925
100914,1682,0.7896,1184.4
100915,73,0.71805,1077.075
100915,1584,0.0484,72.6
100915,1682,0.6701499999999999,1005.225
100916,73,0.77515,1162.725
100916,1584,0.71545,1073.175
100916,1618,0.51185,767.7750000000001
100916,1673,0.5175,776.2499999999999
100916,1682,0.88795,1331.925
100917,1584,0.32215,483.225
100917,1618,0.11855,177.82500000000002
100917,1682,0.2996,449.4
100917,1718,0.6860499999999999,1029.0749999999998
100918,73,0.9426,1413.9
100918,1584,0.38375,575.625
100918,1618,0.18015,270.225
100918,1682,0.5107,766.0500000000001
100918,1718,0.8971,1345.65
100919,1584,0.5147,772.0500000000001
100919,1618,0.3111,466.6500000000001
100919,1682,0.4218500000000001,632.7750000000002
100919,1718,0.8082499999999999,1212.3749999999998
100920,1584,0.91585,1373.775
100920,1633,0.6723,1008.45
100920,1673,0.12205,183.075
100920,1682,0.5513999999999999,827.0999999999998
100920,1717,0.6897,1034.55
100921,73,0.6847000000000001,1027.0500000000002
100921,1633,0.07055,105.825
100921,1712,0.69885,1048.275
100922,1633,0.6103,915.45
100922,1638,0.6017,902.55
100922,1712,0.50195,752.925
100923,1633,0.40405,606.075
100923,1673,0.1651,247.65
100923,1682,0.5944,891.6
100923,1717,0.73275,1099.125
100924,1633,0.8792500000000001,1318.8750000000002
100924,1673,0.3289999999999999,493.5
100924,1682,0.75835,1137.525
100924,1717,0.6506000000000001,975.9
100925,1633,0.47965,719.475
100925,1638,0.47105,706.575
100925,1712,0.37125,556.875
100926,1633,0.7236,1085.4
100926,1673,0.50175,752.625
100926,1682,0.93105,1396.575
100926,1717,0.52315,784.725
100926,1718,0.7726,1158.9
100927,1633,0.5690000000000001,853.5000000000001
100927,1638,0.5604,840.6
100927,1712,0.3625,543.75
100928,1633,0.7765,1164.75
100928,1673,0.2262,339.3
100928,1682,0.65555,983.325
100928,1717,0.49415,741.225
100929,1673,0.56765,851.475
100929,1682,0.8648999999999999,1297.35
100929,1717,0.0,0.0
100929,1718,0.4784499999999999,717.6749999999998
100930,1633,0.6407499999999999,961.125
100930,1638,0.63215,948.225
100930,1712,0.41415,621.225
100931,1633,0.5591,838.6500000000001
100931,1638,0.5505,825.75
100931,1712,0.45075,676.125
100931,1718,0.93705,1405.575
100932,1712,0.58,869.9999999999999
100933,1638,0.6585,987.75
100933,1712,0.28485,427.275
100933,1747,0.6495,974.25
100934,1584,0.8083,1212.45
100934,1682,0.18655,279.825
100934,1718,0.2771499999999999,415.7249999999999
100935,1673,0.619,928.5
100935,1682,0.65455,981.825
100935,1718,0.2681,402.15
100936,1673,0.46035,690.525
100936,1682,0.79905,1198.575
100936,1717,0.1073,160.95000000000002
100936,1718,0.4126,618.9
100937,1682,0.57625,864.3750000000001
100937,1718,0.18985,284.775
100938,1584,0.92535,1388.025
100938,1633,0.71235,1068.525
100938,1673,0.1621,243.15
100938,1682,0.3036,455.4
100938,1718,0.4303500000000001,645.5250000000002
100939,1633,0.8619,1292.85
100939,1673,0.31165,467.475
100939,1682,0.74095,1111.425
100939,1717,0.33305,499.5750000000001
100939,1718,0.5825,873.75
100940,1712,0.50275,754.125
100940,1747,0.93115,1396.725
100941,1712,0.4684,702.6
100941,1718,0.9497,1424.55
100941,1747,0.89685,1345.275
100942,1633,0.8326,1248.9
100942,1747,0.41325,619.875
100943,1633,0.8283999999999999,1242.6
100943,1747,0.4248,637.2
100944,1712,0.33395,500.925
100944,1747,0.7624,1143.6
100945,1638,0.9287,1393.05
100945,1712,0.2209,331.35
100945,1747,0.6223500000000001,933.525
100946,1747,0.19305,289.575
100947,1747,0.089,133.50000000000003
100948,1747,0.47545,713.175
100949,1747,0.0,0.0
100950,1747,0.28155,422.3250000000001
100951,1762,0.15315,229.725
100951,1767,0.9183,1377.45
100952,1762,0.6956,1043.4
100952,1767,0.7932,1189.8
100953,1762,0.235,352.5
100954,1798,0.05565,83.475
100955,1823,0.4847,727.0500000000001
100956,1823,0.16315,244.725
100957,1823,0.1983,297.45
100958,1762,0.49835,747.525
100958,1767,0.84385,1265.775
100959,1762,0.67825,1017.375
100960,1762,0.3866,579.9
100961,1682,0.97005,1455.075
100961,1762,0.3391499999999999,508.7249999999999
100961,1767,0.8947,1342.0500000000002
100962,1762,0.4555,683.25
100962,1767,0.53425,801.375
100963,1762,0.373,559.5
100963,1767,0.71985,1079.775
100964,1762,0.5336000000000001,800.4000000000001
100964,1767,0.71245,1068.675
100965,1762,0.6682,1002.3
100965,1767,0.7657499999999999,1148.625
100966,1551,0.8262,1239.3000000000002
100966,1584,0.6928,1039.2
100966,1592,0.0631,94.65
100966,1612,0.5691499999999999,853.7249999999999
100966,1663,0.51205,768.075
100966,1698,0.76535,1148.025
100967,1551,0.9648,1447.2
100967,1592,0.2017,302.55
100967,1612,0.7077000000000001,1061.5500000000002
100967,1618,0.6197999999999999,929.6999999999998
100967,1663,0.49565,743.475
100967,1698,0.74895,1123.425
100968,1551,0.8718,1307.7
100968,1592,0.1087,163.05
100968,1612,0.6147,922.05
100968,1618,0.7127999999999999,1069.1999999999998
100968,1663,0.40265,603.975
100968,1698,0.65595,983.925
100969,1551,0.7631,1144.65
100969,1584,0.7559500000000001,1133.9250000000002
100969,1592,0.0,0.0
100969,1612,0.506,759.0
100969,1663,0.44895,673.4250000000001
100969,1698,0.70225,1053.375
100970,1551,0.99145,1487.1750000000002
100970,1592,0.23515,352.7250000000001
100970,1612,0.66155,992.325
100970,1618,0.8392999999999999,1258.9499999999998
100970,1663,0.2764,414.6
100970,1698,0.5297000000000001,794.5500000000001
100971,1551,0.9648,1447.2
100971,1592,0.2017,302.55
100971,1612,0.7077000000000001,1061.5500000000002
100971,1618,0.6197999999999999,929.6999999999998
100971,1663,0.49565,743.475
100971,1698,0.74895,1123.425
100972,1551,0.99705,1495.575
100972,1584,0.47175,707.625
100972,1588,0.0319,47.85
100972,1612,0.7902,1185.3
100972,1664,0.52265,783.9749999999999
100972,1698,0.9864,1479.6
100973,1588,0.1189,178.35000000000002
100973,1612,0.8323,1248.45
100973,1618,0.49525,742.875
100973,1664,0.37185,557.775
100973,1698,0.8734999999999999,1310.25
100974,1551,0.943,1414.5
100974,1584,0.53575,803.6249999999999
100974,1588,0.0320499999999999,48.075
100974,1612,0.7262000000000001,1089.3000000000002
100974,1664,0.51685,775.2750000000001
100974,1698,0.92245,1383.675
100975,1588,0.24575,368.625
100975,1612,0.8795,1319.25
100975,1618,0.6196499999999999,929.475
100975,1664,0.245,367.5
100975,1698,0.7476499999999999,1121.475
100976,1588,0.2991,448.65
100976,1612,0.81655,1224.825
100976,1618,0.6826000000000001,1023.9
100976,1664,0.30795,461.925
100976,1698,0.6847000000000001,1027.0500000000002
100977,1588,0.3138,470.7000000000001
100977,1612,0.94755,1421.325
100977,1618,0.62495,937.425
100977,1664,0.31305,469.575
100977,1698,0.8157,1223.55
100978,1588,0.4295,644.25
100978,1660,0.81135,1217.025
100978,1664,0.1879,281.85
100978,1682,0.6441,966.15
100978,1698,0.5639,845.8499999999999
100979,1588,0.44335,665.025
100979,1660,0.9024,1353.6
100979,1664,0.15325,229.875
100979,1682,0.5036,755.4000000000001
100979,1698,0.6559,983.85
100979,1718,0.8900499999999999,1335.0749999999998
100980,1592,0.38715,580.725
100980,1660,0.6877500000000001,1031.6250000000002
100980,1663,0.18695,280.425
100980,1682,0.76775,1151.625
100980,1698,0.44025,660.375
100981,1592,0.5104,765.5999999999999
100981,1660,0.56125,841.875
100981,1663,0.06145,92.175
100981,1682,0.6907,1036.05
100981,1698,0.31475,472.125
100982,1584,0.26675,400.125
100982,1666,0.7099500000000001,1064.9250000000002
100983,1584,0.3195,479.25
100983,1618,0.1159,173.85
100983,1666,0.5292000000000001,793.8000000000002
100983,1718,0.92045,1380.675
100984,1584,0.3195,479.25
100984,1618,0.1159,173.85
100984,1666,0.5292000000000001,793.8000000000002
100984,1718,0.92045,1380.675
100985,1588,0.6167,925.05
100985,1666,0.1513,226.95
100985,1682,0.3946,591.9
100985,1698,0.8913500000000001,1337.025
100985,1718,0.7810499999999999,1171.5749999999998
100986,1588,0.4337,650.55
100986,1618,0.434,651.0
100986,1666,0.3343,501.45
100986,1698,0.93555,1403.325
100986,1718,0.9641,1446.15
100987,1588,0.69705,1045.5749999999998
100987,1666,0.0595499999999999,89.32499999999997
100987,1682,0.30285,454.275
100987,1698,0.8217000000000001,1232.5500000000002
100987,1718,0.6893,1033.95
100988,1584,0.7434999999999999,1115.25
100988,1666,0.12155,182.325
100988,1682,0.12175,182.625
100988,1698,0.8836999999999999,1325.55
100988,1718,0.5082,762.3
100989,1584,0.35865,537.975
100989,1618,0.18465,276.975
100989,1666,0.4604,690.5999999999999
100989,1718,0.98925,1483.875
100990,1584,0.2821,423.15
100990,1588,0.22155,332.325
100990,1612,0.97985,1469.775
100990,1666,0.59315,889.7249999999999
100991,1588,0.3063999999999999,459.5999999999999
100991,1618,0.3077,461.55
100991,1666,0.46175,692.625
100992,1588,0.4337,650.55
100992,1618,0.434,651.0
100992,1666,0.3343,501.45
100992,1698,0.93555,1403.325
100992,1718,0.9641,1446.15
100993,1588,0.3401,510.15
100993,1612,0.97385,1460.775
100993,1618,0.5252999999999999,787.9499999999998
100993,1664,0.33935,509.025
100993,1698,0.8420000000000001,1263.0000000000002
100994,1588,0.44335,665.025
100994,1660,0.9024,1353.6
100994,1664,0.15325,229.875
100994,1682,0.5036,755.4000000000001
100994,1698,0.6559,983.85
100994,1718,0.8900499999999999,1335.0749999999998
100995,1588,0.5659,848.8499999999999
100995,1660,0.8865999999999999,1329.9
100995,1664,0.13745,206.175
100995,1682,0.3811000000000001,571.6500000000002
100995,1698,0.6401,960.15
100995,1718,0.7675,1151.25
100996,1588,0.69705,1045.5749999999998
100996,1666,0.0595499999999999,89.32499999999997
100996,1682,0.30285,454.275
100996,1698,0.8217000000000001,1232.5500000000002
100996,1718,0.6893,1033.95
100997,1588,0.21305,319.575
100997,1612,0.92645,1389.675
100997,1618,0.4011,601.65
100997,1664,0.466,699.0
100997,1698,0.96765,1451.475
100998,1592,0.5428999999999999,814.3499999999999
100998,1660,0.59375,890.625
100998,1663,0.09395,140.925
100998,1682,0.6582000000000001,987.3000000000002
100998,1698,0.34725,520.875
100999,1588,0.60175,902.625
100999,1660,0.7985499999999999,1197.8249999999998
100999,1664,0.111,166.50000000000006
100999,1682,0.61385,920.775
100999,1698,0.5520499999999999,828.0749999999999
101000,1592,0.524,786.0
101000,1660,0.57485,862.275
101000,1663,0.0750499999999999,112.575
101000,1682,0.8272,1240.8000000000002
101000,1698,0.17825,267.375
101001,1588,0.6502000000000001,975.3000000000002
101001,1660,0.90855,1362.825
101001,1664,0.1594499999999999,239.175
101001,1682,0.66225,993.375
101001,1698,0.6207499999999999,931.125
101001,1718,0.95645,1434.675
101002,1588,0.86915,1303.725
101002,1666,0.32955,494.325
101002,1682,0.5565499999999999,834.8249999999998
101002,1718,0.7558,1133.7
101002,1767,0.84925,1273.875
101003,1666,0.5366000000000001,804.9000000000001
101003,1682,0.7636000000000001,1145.4
101003,1718,0.96285,1444.275
101003,1767,0.82065,1230.975
101004,1588,0.77735,1166.025
101004,1664,0.2866,429.9
101004,1682,0.7894,1184.1
101004,1695,0.99505,1492.575
101004,1698,0.4936,740.4
101005,1588,0.987,1480.5
101005,1666,0.44735,671.0250000000001
101005,1682,0.6744,1011.6
101005,1718,0.8736,1310.4
101005,1767,0.73145,1097.175
101006,1592,0.7890499999999999,1183.5749999999998
101006,1663,0.3401,510.15
101006,1682,0.96045,1440.675
101006,1695,0.8240000000000001,1236.0
101006,1698,0.32255,483.825
101007,1592,0.5985,897.75
101007,1663,0.1495,224.25000000000003
101007,1682,0.9017000000000002,1352.5500000000002
101007,1695,0.6052000000000001,907.8
101007,1698,0.1038,155.70000000000002
101008,1592,0.65065,975.975
101008,1663,0.2017,302.55
101008,1682,0.95385,1430.775
101008,1695,0.55305,829.575
101008,1698,0.0516,77.4
101009,1588,0.8433999999999999,1265.1
101009,1664,0.35265,528.975
101009,1682,0.85545,1283.175
101009,1695,0.929,1393.5
101009,1698,0.42755,641.3249999999999
101010,1592,0.8482999999999998,1272.4499999999998
101010,1663,0.39935,599.025
101010,1695,0.6475,971.25
101010,1698,0.14605,219.075
101011,1592,0.8482999999999998,1272.4499999999998
101011,1663,0.39935,599.025
101011,1695,0.6475,971.25
101011,1698,0.14605,219.075
101012,1592,0.9061,1359.15
101012,1663,0.45715,685.725
101012,1695,0.74085,1111.275
101012,1698,0.2437,365.55
101013,1588,0.99105,1486.575
101013,1664,0.5003,750.4499999999999
101013,1767,0.55885,838.275
101014,1592,0.97075,1456.125
101014,1663,0.5218,782.7
101014,1695,0.7656499999999999,1148.475
101014,1698,0.2685,402.75
101015,1663,0.8004,1200.6
101015,1767,0.39785,596.775
101016,1588,0.7615000000000001,1142.25
101016,1666,0.0578999999999999,86.84999999999998
101016,1682,0.3012,451.8
101016,1698,0.82,1230.0
101016,1718,0.68765,1031.475
101017,1584,0.9002000000000001,1350.3000000000002
101017,1666,0.27825,417.375
101017,1682,0.27845,417.675
101017,1718,0.6214,932.1
101018,1588,0.92115,1381.725
101018,1666,0.2175,326.25
101018,1682,0.44455,666.825
101018,1718,0.64375,965.625
101018,1767,0.9613,1441.95
101019,1584,0.94545,1418.175
101019,1666,0.2672,400.8
101019,1682,0.3237,485.55
101019,1718,0.52295,784.4250000000001
101020,1584,0.8817,1322.55
101020,1682,0.25995,389.925
101020,1718,0.24635,369.525
101021,1682,0.3989999999999999,598.5
101021,1718,0.3854,578.1
101022,1666,0.3043999999999999,456.5999999999999
101022,1682,0.5314,797.1
101022,1718,0.7005,1050.75
101022,1767,0.8798,1319.7
101023,1588,0.60175,902.625
101023,1660,0.7985499999999999,1197.8249999999998
101023,1664,0.111,166.50000000000006
101023,1682,0.61385,920.775
101023,1698,0.5520499999999999,828.0749999999999
101024,1588,0.6596,989.4
101024,1660,0.933,1399.5
101024,1664,0.18385,275.77500000000003
101024,1682,0.5658,848.6999999999999
101024,1698,0.6865,1029.75
101024,1718,0.95225,1428.375
101025,1588,0.7827999999999999,1174.1999999999998
101025,1666,0.21855,327.825
101025,1682,0.4619,692.8499999999999
101025,1698,0.7788999999999999,1168.35
101025,1718,0.7983,1197.45
101026,1588,0.89595,1343.925
101026,1666,0.19235,288.525
101026,1682,0.43565,653.475
101026,1698,0.95445,1431.675
101026,1718,0.6972,1045.8
101027,1666,0.3475,521.25
101027,1682,0.5745,861.75
101027,1718,0.7436,1115.4
101027,1767,0.8367000000000001,1255.0500000000002
101028,1666,0.54355,815.3249999999999
101028,1718,0.6067,910.05
101029,1666,0.67965,1019.475
101029,1682,0.90665,1359.975
101029,1767,0.4991499999999999,748.7249999999999
101030,1664,0.8370000000000001,1255.5000000000002
101030,1762,0.9486,1422.9
101030,1767,0.2222,333.3
101031,1673,0.9161,1374.15
101031,1717,0.34845,522.675
101031,1762,0.6266,939.9
101032,1682,0.8705,1305.75
101032,1762,0.4042500000000001,606.3750000000001
101033,1673,0.80305,1204.575
101033,1717,0.2354,353.1
101033,1718,0.7138500000000001,1070.775
101034,1747,0.6776,1016.4
101035,1747,0.52985,794.7750000000001
101036,1673,0.96355,1445.325
101036,1717,0.3959,593.8499999999999
101036,1762,0.66575,998.625
101037,1682,0.5857,878.55
101037,1718,0.1993,298.95
101038,1682,0.99055,1485.825
101038,1762,0.5243,786.4499999999999
101039,1682,0.8177,1226.55
101039,1762,0.1041,156.15
101039,1767,0.95245,1428.675
101040,1762,0.57735,866.0250000000001
101041,1762,0.18755,281.325
101042,1798,0.4346,651.9
101043,1798,0.314,471.0
101044,1798,0.6729,1009.35
101044,1835,0.47545,713.175
101045,1747,0.3768,565.2
101046,1747,0.28155,422.3250000000001
101047,1798,0.2325,348.75
101048,1798,0.18205,273.075
101049,1798,0.2956,443.4
101050,1798,0.0682,102.3
101051,1798,0.1909,286.35
101052,1798,0.2339,350.85
101053,1823,0.31465,471.975
101054,1823,0.0805999999999999,120.9
101055,1823,0.3892,583.8
101056,1823,0.0805999999999999,120.9
101057,1823,0.0889,133.35000000000002
101058,1835,0.12,180.0
101058,1857,0.6085,912.75
101059,1857,0.0915,137.25
101060,1857,0.1344,201.6
101061,1516,0.97635,1464.525
101062,1516,0.95435,1431.525
101063,1516,0.7724500000000001,1158.6750000000002
101065,3,0.7877500000000001,1181.625
101065,1500,0.7888,1183.1999999999998
101065,1516,0.54525,817.875
101065,2043,0.7888,1183.1999999999998
101066,1516,0.6390499999999999,958.5749999999998
101068,1500,0.99485,1492.275
101068,1516,0.5055,758.2499999999999
101068,2043,0.99485,1492.275
101069,3,0.7213499999999999,1082.025
101069,1500,0.7157,1073.55
101069,1516,0.2264,339.6
101069,2043,0.7157,1073.55
101070,3,0.11625,174.375
101070,73,0.92595,1388.9250000000002
101070,1500,0.11725,175.875
101070,2043,0.11725,175.875
101071,3,0.0965,144.75
101071,73,0.7821,1173.15
101071,1500,0.10505,157.57500000000002
101071,2043,0.10505,157.57500000000002
101072,3,0.064,96.0
101072,73,0.7496,1124.4
101072,1500,0.13755,206.325
101072,2043,0.13755,206.325
101073,3,0.46005,690.075
101073,1500,0.4505500000000001,675.8250000000002
101073,1516,0.03875,58.125
101073,2043,0.4505500000000001,675.8250000000002
101074,3,0.2584,387.6
101074,1500,0.1824,273.6
101074,2043,0.1824,273.6
101075,3,0.4245,636.75
101075,1487,0.08205,123.075
101075,1500,0.4833,724.95
101075,2043,0.4833,724.95
101076,3,0.6827000000000001,1024.0500000000002
101076,1500,0.6837000000000001,1025.5500000000002
101076,1516,0.4401499999999999,660.2249999999998
101076,2043,0.6837000000000001,1025.5500000000002
101077,3,0.4136,620.4000000000001
101077,1500,0.4146,621.9000000000001
101077,1516,0.17105,256.575
101077,2043,0.4146,621.9000000000001
101078,73,0.8537000000000001,1280.5500000000002
101078,1584,0.08725,130.875
101078,1682,0.70895,1063.425
101079,73,0.9965499999999998,1494.8249999999998
101079,1584,0.2301,345.1500000000001
101079,1666,0.66635,999.525
