MAZ,TAP,DISTWALK,walk_time
100880,1730,0.6174999999999999,12.35
100881,1663,0.8549,17.098
100881,1762,0.98975,19.795
100881,1767,0.0,0.0
100882,1662,0.97595,19.519
100882,1754,0.7142000000000001,14.284
100882,1767,0.5410999999999999,10.822
100883,1767,0.25485,5.097
100884,1754,0.8564,17.128
100884,1767,0.52455,10.491
100885,1662,0.70195,14.039
100885,1754,0.4402,8.804
100886,1754,0.87185,17.437
100886,1767,0.5400499999999999,10.800999999999998
100887,1754,0.2807,5.614
100888,1754,0.4615999999999999,9.232
100889,1754,0.5689,11.378
100890,1754,0.95705,19.141
100890,1767,0.49885,9.977
100891,1754,0.4662499999999999,9.325
100892,1754,0.653,13.06
100893,1754,0.6612,13.224
100894,1754,0.69885,13.977
100895,3,0.8525,17.05
100895,73,0.03895,0.779
100895,1500,0.9261,18.522
100895,1584,0.8054,16.108
100895,1633,0.57525,11.505
100895,2043,0.9261,18.522
100896,3,0.96385,19.277
100896,73,0.1503,3.006
100896,1584,0.8087,16.174
100896,1633,0.49665,9.933
100897,3,0.97925,19.585
100897,73,0.1657,3.314
100897,1584,0.60075,12.015
100897,1633,0.75655,15.130999999999998
100898,3,0.96385,19.277
100898,73,0.1503,3.006
100898,1584,0.8087,16.174
100898,1633,0.49665,9.933
100899,73,0.2365499999999999,4.731
100899,1584,0.6992499999999999,13.985
100899,1633,0.532,10.64
100900,73,0.38155,7.631
100900,1584,0.5871500000000001,11.743
100900,1633,0.6241,12.482
100901,73,0.34855,6.971
100901,1584,0.62015,12.403
100901,1633,0.5911500000000001,11.823
100902,73,0.34315,6.863
100902,1618,0.6734,13.468
100902,1633,0.4377,8.754
100903,73,0.3919499999999999,7.838999999999999
100903,1618,0.8888999999999999,17.778
100903,1633,0.2222,4.444
100903,1712,0.99155,19.831
100904,73,0.57365,11.473
100904,1618,0.65115,13.023
100904,1633,0.66825,13.365
100905,73,0.63035,12.607
100905,1633,0.1394,2.7880000000000003
100905,1712,0.90875,18.175
100906,73,0.71075,14.215
100906,1618,0.68355,13.671
100906,1673,0.7601,15.202
100907,1584,0.9587,19.174
100907,1633,0.7151500000000001,14.303
100907,1673,0.1649,3.298
100907,1682,0.59425,11.885
100907,1717,0.73255,14.651
100908,1584,0.6077000000000001,12.154000000000002
100908,1682,0.2143499999999999,4.287
100908,1718,0.6007999999999999,12.015999999999998
100909,1584,0.8884000000000001,17.768
100909,1633,0.7129,14.258
100909,1673,0.16265,3.253
100909,1682,0.2667,5.334
100909,1718,0.46725,9.345
100910,1584,0.62175,12.435
100910,1633,0.9796,19.592
100910,1682,0.0,0.0
100910,1718,0.38645,7.729
100911,73,0.4332499999999999,8.665
100911,1584,0.3332,6.664
100911,1673,0.7698,15.396
100911,1682,0.95495,19.099
100912,73,0.5961000000000001,11.922
100912,1584,0.3526,7.0520000000000005
100912,1673,0.8596,17.192
100912,1682,0.9193,18.386
100913,73,0.6515,13.03
100913,1584,0.11495,2.299
100913,1682,0.7367000000000001,14.734000000000002
100914,73,0.5927,11.854
100914,1584,0.3491499999999999,6.983
100914,1673,0.72995,14.599
100914,1682,0.7896,15.792
100915,73,0.7180500000000001,14.361
100915,1584,0.0484,0.968
100915,1682,0.67015,13.403
100916,73,0.77515,15.503
100916,1584,0.7154499999999999,14.309
100916,1618,0.51185,10.237
100916,1673,0.5175,10.35
100916,1682,0.88795,17.759
100917,1584,0.32215,6.443
100917,1618,0.11855,2.371
100917,1682,0.2996,5.992000000000001
100917,1718,0.6860499999999999,13.720999999999998
100918,73,0.9426,18.852
100918,1584,0.38375,7.675
100918,1618,0.18015,3.603
100918,1682,0.5107,10.214
100918,1718,0.8971,17.942
100919,1584,0.5147,10.294
100919,1618,0.3111,6.222
100919,1682,0.42185,8.437000000000001
100919,1718,0.8082499999999999,16.165
100920,1584,0.91585,18.317
100920,1633,0.6723,13.446
100920,1673,0.1220499999999999,2.441
100920,1682,0.5514,11.028
100920,1717,0.6897,13.794
100921,73,0.6847000000000001,13.694
100921,1633,0.07055,1.411
100921,1712,0.69885,13.977
100922,1633,0.6103,12.206
100922,1638,0.6017,12.034
100922,1712,0.50195,10.039
100923,1633,0.4040499999999999,8.081
100923,1673,0.1651,3.302
100923,1682,0.5944,11.888
100923,1717,0.73275,14.655
100924,1633,0.8792500000000001,17.585
100924,1673,0.329,6.58
100924,1682,0.75835,15.167
100924,1717,0.6506000000000001,13.012
100925,1633,0.47965,9.593
100925,1638,0.4710499999999999,9.421
100925,1712,0.3712499999999999,7.425
100926,1633,0.7236,14.472
100926,1673,0.50175,10.035
100926,1682,0.93105,18.621
100926,1717,0.52315,10.463
100926,1718,0.7726,15.452
100927,1633,0.5690000000000001,11.38
100927,1638,0.5604,11.208
100927,1712,0.3625,7.25
100928,1633,0.7765,15.53
100928,1673,0.2262,4.524
100928,1682,0.6555500000000001,13.111
100928,1717,0.49415,9.883
100929,1673,0.56765,11.353
100929,1682,0.8648999999999999,17.298
100929,1717,0.0,0.0
100929,1718,0.47845,9.569
100930,1633,0.6407499999999999,12.815
100930,1638,0.63215,12.643
100930,1712,0.4141499999999999,8.283
100931,1633,0.5591,11.182
100931,1638,0.5505,11.01
100931,1712,0.45075,9.015
100931,1718,0.93705,18.741
100932,1712,0.58,11.6
100933,1638,0.6585,13.17
100933,1712,0.28485,5.697
100933,1747,0.6495,12.99
100934,1584,0.8083,16.166
100934,1682,0.18655,3.731
100934,1718,0.2771499999999999,5.542999999999998
100935,1673,0.619,12.38
100935,1682,0.65455,13.091
100935,1718,0.2681,5.362
100936,1673,0.46035,9.207
100936,1682,0.79905,15.981
100936,1717,0.1072999999999999,2.146
100936,1718,0.4126,8.252
100937,1682,0.57625,11.525
100937,1718,0.18985,3.797
100938,1584,0.92535,18.507
100938,1633,0.71235,14.247
100938,1673,0.1621,3.242
100938,1682,0.3036,6.072
100938,1718,0.43035,8.607000000000001
100939,1633,0.8619,17.238
100939,1673,0.31165,6.233
100939,1682,0.74095,14.819
100939,1717,0.33305,6.6610000000000005
100939,1718,0.5825,11.65
100940,1712,0.50275,10.055
100940,1747,0.93115,18.623
100941,1712,0.4684,9.368
100941,1718,0.9497,18.994
100941,1747,0.89685,17.937
100942,1633,0.8326,16.652
100942,1747,0.41325,8.265
100943,1633,0.8283999999999999,16.567999999999998
100943,1747,0.4248,8.496
100944,1712,0.3339499999999999,6.678999999999999
100944,1747,0.7624,15.248
100945,1638,0.9287,18.574
100945,1712,0.2209,4.418
100945,1747,0.62235,12.447
100946,1747,0.19305,3.861
100947,1747,0.089,1.78
100948,1747,0.47545,9.509
100949,1747,0.0,0.0
100950,1747,0.28155,5.631
100951,1762,0.15315,3.063
100951,1767,0.9183,18.366
100952,1762,0.6956,13.912
100952,1767,0.7932,15.864
100953,1762,0.235,4.7
100954,1798,0.05565,1.113
100955,1823,0.4847,9.694
100956,1823,0.16315,3.263
100957,1823,0.1983,3.966
100958,1762,0.49835,9.967
100958,1767,0.84385,16.877
100959,1762,0.67825,13.565
100960,1762,0.3866,7.732
100961,1682,0.97005,19.401
100961,1762,0.33915,6.783
100961,1767,0.8947000000000003,17.894000000000005
100962,1762,0.4554999999999999,9.11
100962,1767,0.53425,10.685
100963,1762,0.373,7.46
100963,1767,0.71985,14.397
100964,1762,0.5336000000000001,10.672
100964,1767,0.71245,14.249
100965,1762,0.6682,13.364
100965,1767,0.7657499999999999,15.315
100966,1551,0.8262,16.524
100966,1584,0.6928,13.856
100966,1592,0.0631,1.262
100966,1612,0.5691499999999999,11.383
100966,1663,0.51205,10.241
100966,1698,0.76535,15.307
100967,1551,0.9648,19.296
100967,1592,0.2017,4.034
100967,1612,0.7077000000000001,14.154000000000002
100967,1618,0.6198,12.396
100967,1663,0.49565,9.913
100967,1698,0.74895,14.979
100968,1551,0.8718,17.436
100968,1592,0.1086999999999999,2.174
100968,1612,0.6147,12.294
100968,1618,0.7127999999999999,14.255999999999998
100968,1663,0.4026499999999999,8.052999999999999
100968,1698,0.65595,13.119000000000002
100969,1551,0.7631,15.262
100969,1584,0.7559500000000001,15.119000000000002
100969,1592,0.0,0.0
100969,1612,0.506,10.12
100969,1663,0.4489499999999999,8.979
100969,1698,0.70225,14.045
100970,1551,0.99145,19.829
100970,1592,0.23515,4.703
100970,1612,0.66155,13.231
100970,1618,0.8392999999999999,16.785999999999998
100970,1663,0.2764,5.528
100970,1698,0.5297,10.594
100971,1551,0.9648,19.296
100971,1592,0.2017,4.034
100971,1612,0.7077000000000001,14.154000000000002
100971,1618,0.6198,12.396
100971,1663,0.49565,9.913
100971,1698,0.74895,14.979
100972,1551,0.99705,19.941
100972,1584,0.47175,9.435
100972,1588,0.0319,0.638
100972,1612,0.7902,15.804
100972,1664,0.52265,10.453
100972,1698,0.9864,19.728
100973,1588,0.1189,2.378
100973,1612,0.8323,16.646
100973,1618,0.4952499999999999,9.905
100973,1664,0.37185,7.437
100973,1698,0.8734999999999999,17.47
100974,1551,0.943,18.86
100974,1584,0.53575,10.715
100974,1588,0.0320499999999999,0.6409999999999999
100974,1612,0.7262,14.524
100974,1664,0.51685,10.337
100974,1698,0.92245,18.449
100975,1588,0.24575,4.915
100975,1612,0.8795,17.59
100975,1618,0.61965,12.393
100975,1664,0.245,4.9
100975,1698,0.7476499999999999,14.953
100976,1588,0.2991,5.982
100976,1612,0.81655,16.331
100976,1618,0.6826,13.652
100976,1664,0.30795,6.159
100976,1698,0.6847000000000001,13.694
100977,1588,0.3137999999999999,6.276
100977,1612,0.94755,18.951
100977,1618,0.62495,12.499
100977,1664,0.31305,6.261
100977,1698,0.8157,16.314
100978,1588,0.4295,8.59
100978,1660,0.81135,16.227
100978,1664,0.1879,3.758
100978,1682,0.6441,12.882
100978,1698,0.5639000000000001,11.278
100979,1588,0.44335,8.867
100979,1660,0.9024,18.048
100979,1664,0.15325,3.065
100979,1682,0.5035999999999999,10.072
100979,1698,0.6559,13.118
100979,1718,0.8900499999999999,17.801
100980,1592,0.3871499999999999,7.7429999999999986
100980,1660,0.6877500000000001,13.755
100980,1663,0.18695,3.739
100980,1682,0.76775,15.355
100980,1698,0.44025,8.805
100981,1592,0.5104,10.208
100981,1660,0.56125,11.225
100981,1663,0.06145,1.229
100981,1682,0.6907,13.814
100981,1698,0.31475,6.295
100982,1584,0.26675,5.335
100982,1666,0.7099500000000001,14.199000000000002
100983,1584,0.3195,6.39
100983,1618,0.1159,2.318
100983,1666,0.5292,10.584
100983,1718,0.92045,18.409
100984,1584,0.3195,6.39
100984,1618,0.1159,2.318
100984,1666,0.5292,10.584
100984,1718,0.92045,18.409
100985,1588,0.6167,12.334
100985,1666,0.1513,3.026
100985,1682,0.3946,7.892
100985,1698,0.8913500000000001,17.827
100985,1718,0.78105,15.621
100986,1588,0.4337,8.674
100986,1618,0.434,8.68
100986,1666,0.3343,6.686
100986,1698,0.93555,18.711
100986,1718,0.9641,19.282
100987,1588,0.6970500000000001,13.941
100987,1666,0.0595499999999999,1.1909999999999998
100987,1682,0.30285,6.057
100987,1698,0.8217000000000001,16.434
100987,1718,0.6893,13.786
100988,1584,0.7434999999999999,14.87
100988,1666,0.12155,2.431
100988,1682,0.12175,2.435
100988,1698,0.8836999999999999,17.674
100988,1718,0.5082,10.164
100989,1584,0.3586499999999999,7.172999999999999
100989,1618,0.18465,3.693
100989,1666,0.4604,9.208
100989,1718,0.98925,19.785
100990,1584,0.2821,5.642
100990,1588,0.22155,4.431
100990,1612,0.97985,19.597
100990,1666,0.59315,11.863
100991,1588,0.3063999999999999,6.127999999999999
100991,1618,0.3077,6.154
100991,1666,0.46175,9.235
100992,1588,0.4337,8.674
100992,1618,0.434,8.68
100992,1666,0.3343,6.686
100992,1698,0.93555,18.711
100992,1718,0.9641,19.282
100993,1588,0.3401,6.8020000000000005
100993,1612,0.97385,19.477
100993,1618,0.5252999999999999,10.505999999999998
100993,1664,0.33935,6.787000000000001
100993,1698,0.842,16.84
100994,1588,0.44335,8.867
100994,1660,0.9024,18.048
100994,1664,0.15325,3.065
100994,1682,0.5035999999999999,10.072
100994,1698,0.6559,13.118
100994,1718,0.8900499999999999,17.801
100995,1588,0.5659,11.318
100995,1660,0.8865999999999999,17.732
100995,1664,0.13745,2.749
100995,1682,0.3811,7.622000000000001
100995,1698,0.6401,12.802
100995,1718,0.7675,15.35
100996,1588,0.6970500000000001,13.941
100996,1666,0.0595499999999999,1.1909999999999998
100996,1682,0.30285,6.057
100996,1698,0.8217000000000001,16.434
100996,1718,0.6893,13.786
100997,1588,0.21305,4.261
100997,1612,0.92645,18.529
100997,1618,0.4011,8.022
100997,1664,0.466,9.32
100997,1698,0.96765,19.353
100998,1592,0.5429,10.858
100998,1660,0.59375,11.875
100998,1663,0.09395,1.879
100998,1682,0.6582,13.164
100998,1698,0.34725,6.945
100999,1588,0.60175,12.035
100999,1660,0.7985499999999999,15.970999999999998
100999,1664,0.111,2.22
100999,1682,0.61385,12.277
100999,1698,0.55205,11.041
101000,1592,0.524,10.48
101000,1660,0.57485,11.497
101000,1663,0.0750499999999999,1.501
101000,1682,0.8272,16.544
101000,1698,0.17825,3.565
101001,1588,0.6502,13.004
101001,1660,0.90855,18.171
101001,1664,0.15945,3.189
101001,1682,0.66225,13.245
101001,1698,0.6207499999999999,12.415
101001,1718,0.95645,19.129
101002,1588,0.86915,17.383
101002,1666,0.32955,6.591
101002,1682,0.5565499999999999,11.130999999999998
101002,1718,0.7558,15.116
101002,1767,0.84925,16.985
101003,1666,0.5366,10.732
101003,1682,0.7636000000000001,15.272
101003,1718,0.96285,19.257
101003,1767,0.82065,16.413
101004,1588,0.77735,15.547
101004,1664,0.2866,5.732
101004,1682,0.7894,15.788
101004,1695,0.99505,19.901
101004,1698,0.4936,9.872
101005,1588,0.987,19.74
101005,1666,0.4473500000000001,8.947000000000003
101005,1682,0.6744,13.488
101005,1718,0.8736,17.472
101005,1767,0.7314499999999999,14.629
101006,1592,0.78905,15.781
101006,1663,0.3401,6.8020000000000005
101006,1682,0.96045,19.209
101006,1695,0.8240000000000001,16.48
101006,1698,0.32255,6.4510000000000005
101007,1592,0.5985,11.97
101007,1663,0.1495,2.99
101007,1682,0.9017,18.034
101007,1695,0.6052,12.104
101007,1698,0.1038,2.076
101008,1592,0.65065,13.013
101008,1663,0.2017,4.034
101008,1682,0.95385,19.077
101008,1695,0.55305,11.061
101008,1698,0.0516,1.032
101009,1588,0.8433999999999999,16.868
101009,1664,0.35265,7.053
101009,1682,0.85545,17.109
101009,1695,0.929,18.58
101009,1698,0.42755,8.551
101010,1592,0.8482999999999998,16.965999999999998
101010,1663,0.39935,7.987
101010,1695,0.6475,12.95
101010,1698,0.14605,2.9210000000000003
101011,1592,0.8482999999999998,16.965999999999998
101011,1663,0.39935,7.987
101011,1695,0.6475,12.95
101011,1698,0.14605,2.9210000000000003
101012,1592,0.9061,18.122
101012,1663,0.45715,9.143
101012,1695,0.74085,14.817
101012,1698,0.2436999999999999,4.874
101013,1588,0.99105,19.821
101013,1664,0.5003,10.006
101013,1767,0.55885,11.177
101014,1592,0.97075,19.415
101014,1663,0.5218,10.436
101014,1695,0.76565,15.313
101014,1698,0.2685,5.37
101015,1663,0.8004,16.008
101015,1767,0.3978500000000001,7.957000000000002
101016,1588,0.7615000000000001,15.23
101016,1666,0.0578999999999999,1.158
101016,1682,0.3012,6.024
101016,1698,0.82,16.4
101016,1718,0.68765,13.753
101017,1584,0.9002000000000001,18.004
101017,1666,0.27825,5.565
101017,1682,0.27845,5.569
101017,1718,0.6214000000000001,12.428
101018,1588,0.92115,18.423
101018,1666,0.2174999999999999,4.35
101018,1682,0.44455,8.891
101018,1718,0.64375,12.875
101018,1767,0.9613,19.226
101019,1584,0.94545,18.909
101019,1666,0.2671999999999999,5.343999999999999
101019,1682,0.3237,6.474
101019,1718,0.52295,10.459
101020,1584,0.8817,17.634
101020,1682,0.25995,5.199
101020,1718,0.2463499999999999,4.927
101021,1682,0.399,7.98
101021,1718,0.3853999999999999,7.707999999999998
101022,1666,0.3043999999999999,6.087999999999999
101022,1682,0.5314,10.628
101022,1718,0.7005,14.01
101022,1767,0.8798,17.596
101023,1588,0.60175,12.035
101023,1660,0.7985499999999999,15.970999999999998
101023,1664,0.111,2.22
101023,1682,0.61385,12.277
101023,1698,0.55205,11.041
101024,1588,0.6596,13.192
101024,1660,0.933,18.66
101024,1664,0.18385,3.677
101024,1682,0.5658000000000001,11.316
101024,1698,0.6865,13.73
101024,1718,0.95225,19.045
101025,1588,0.7828,15.656
101025,1666,0.21855,4.371
101025,1682,0.4619,9.238
101025,1698,0.7788999999999999,15.578
101025,1718,0.7983,15.966
101026,1588,0.89595,17.919
101026,1666,0.19235,3.847
101026,1682,0.43565,8.713
101026,1698,0.95445,19.089
101026,1718,0.6972,13.944
101027,1666,0.3475,6.95
101027,1682,0.5745,11.49
101027,1718,0.7436,14.872
101027,1767,0.8367000000000001,16.734
101028,1666,0.54355,10.871
101028,1718,0.6067,12.134
101029,1666,0.67965,13.593
101029,1682,0.90665,18.133
101029,1767,0.49915,9.983
101030,1664,0.837,16.74
101030,1762,0.9486,18.972
101030,1767,0.2222,4.444
101031,1673,0.9161,18.322
101031,1717,0.3484499999999999,6.968999999999999
101031,1762,0.6266,12.532
101032,1682,0.8705,17.41
101032,1762,0.40425,8.085
101033,1673,0.80305,16.061
101033,1717,0.2354,4.708
101033,1718,0.71385,14.277
101034,1747,0.6776,13.552
101035,1747,0.5298499999999999,10.597
101036,1673,0.96355,19.271
101036,1717,0.3958999999999999,7.917999999999998
101036,1762,0.66575,13.315
101037,1682,0.5857,11.714
101037,1718,0.1993,3.986
101038,1682,0.99055,19.811
101038,1762,0.5243,10.486
101039,1682,0.8177,16.354
101039,1762,0.1041,2.082
101039,1767,0.95245,19.049
101040,1762,0.57735,11.547
101041,1762,0.18755,3.751
101042,1798,0.4346,8.692
101043,1798,0.314,6.28
101044,1798,0.6729,13.458
101044,1835,0.47545,9.509
101045,1747,0.3767999999999999,7.536
101046,1747,0.28155,5.631
101047,1798,0.2325,4.65
101048,1798,0.18205,3.641
101049,1798,0.2956,5.912000000000001
101050,1798,0.0682,1.364
101051,1798,0.1909,3.818
101052,1798,0.2339,4.678
101053,1823,0.3146499999999999,6.292999999999998
101054,1823,0.0806,1.612
101055,1823,0.3892,7.784
101056,1823,0.0806,1.612
101057,1823,0.0889,1.778
101058,1835,0.12,2.4
101058,1857,0.6085,12.17
101059,1857,0.0915,1.83
101060,1857,0.1344,2.688
101061,1516,0.97635,19.527
101062,1516,0.95435,19.087
101063,1516,0.7724500000000001,15.449000000000002
101065,3,0.7877500000000001,15.755
101065,1500,0.7888,15.776
101065,1516,0.54525,10.905
101065,2043,0.7888,15.776
101066,1516,0.63905,12.781
101068,1500,0.99485,19.897
101068,1516,0.5055,10.11
101068,2043,0.99485,19.897
101069,3,0.7213499999999999,14.427
101069,1500,0.7157,14.314
101069,1516,0.2264,4.5280000000000005
101069,2043,0.7157,14.314
101070,3,0.11625,2.325
101070,73,0.92595,18.519
101070,1500,0.11725,2.345
101070,2043,0.11725,2.345
101071,3,0.0965,1.93
101071,73,0.7821,15.642
101071,1500,0.10505,2.101
101071,2043,0.10505,2.101
101072,3,0.064,1.28
101072,73,0.7496,14.992
101072,1500,0.13755,2.7510000000000003
101072,2043,0.13755,2.7510000000000003
101073,3,0.46005,9.201
101073,1500,0.4505499999999999,9.011
101073,1516,0.03875,0.775
101073,2043,0.4505499999999999,9.011
101074,3,0.2583999999999999,5.167999999999998
101074,1500,0.1824,3.648
101074,2043,0.1824,3.648
101075,3,0.4245,8.49
101075,1487,0.08205,1.641
101075,1500,0.4833,9.666
101075,2043,0.4833,9.666
101076,3,0.6827000000000001,13.654000000000002
101076,1500,0.6837,13.674
101076,1516,0.4401499999999999,8.802999999999997
101076,2043,0.6837,13.674
101077,3,0.4136,8.272
101077,1500,0.4145999999999999,8.292
101077,1516,0.17105,3.4210000000000003
101077,2043,0.4145999999999999,8.292
101078,73,0.8537000000000001,17.074
101078,1584,0.08725,1.745
101078,1682,0.70895,14.179
101079,73,0.99655,19.931
101079,1584,0.2301,4.602
101079,1666,0.66635,13.327
