expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36
"@df.start * np.minimum(df.sovtimemd, time_cap)",26.90999984741211,26.90999984741211,26.90999984741211,26.90999984741211,26.90999984741211,26.90999984741211,26.90999984741211,26.90999984741211,29.899999618530273,29.899999618530273,29.899999618530273,29.899999618530273,29.899999618530273,29.899999618530273,29.899999618530273,32.88999938964844,32.88999938964844,32.88999938964844,32.88999938964844,32.88999938964844,32.88999938964844,35.880001068115234,35.880001068115234,35.880001068115234,35.880001068115234,35.880001068115234,38.869998931884766,38.869998931884766,38.869998931884766,38.869998931884766,41.86000061035156,41.86000061035156,41.86000061035156,44.849998474121094,44.849998474121094,47.84000015258789
"partial utility (coefficient = 0.0006500000017695129) for @df.start * np.minimum(df.sovtimemd, time_cap)",0.017491500824689865,0.017491500824689865,0.017491500824689865,0.017491500824689865,0.017491500824689865,0.017491500824689865,0.017491500824689865,0.017491500824689865,0.01943499967455864,0.01943499967455864,0.01943499967455864,0.01943499967455864,0.01943499967455864,0.01943499967455864,0.01943499967455864,0.021378500387072563,0.021378500387072563,0.021378500387072563,0.021378500387072563,0.021378500387072563,0.021378500387072563,0.023322001099586487,0.023322001099586487,0.023322001099586487,0.023322001099586487,0.023322001099586487,0.02526549994945526,0.02526549994945526,0.02526549994945526,0.02526549994945526,0.027209000661969185,0.027209000661969185,0.027209000661969185,0.02915249951183796,0.02915249951183796,0.031096000224351883
"@df.start * np.minimum(df.sovtimemd_t, time_cap)",18.719999313354492,18.719999313354492,18.719999313354492,18.719999313354492,18.719999313354492,18.719999313354492,18.719999313354492,18.719999313354492,20.799999237060547,20.799999237060547,20.799999237060547,20.799999237060547,20.799999237060547,20.799999237060547,20.799999237060547,22.8799991607666,22.8799991607666,22.8799991607666,22.8799991607666,22.8799991607666,22.8799991607666,24.959999084472656,24.959999084472656,24.959999084472656,24.959999084472656,24.959999084472656,27.03999900817871,27.03999900817871,27.03999900817871,27.03999900817871,29.119998931884766,29.119998931884766,29.119998931884766,31.19999885559082,31.19999885559082,33.279998779296875
"partial utility (coefficient = 0.0006500000017695129) for @df.start * np.minimum(df.sovtimemd_t, time_cap)",0.012167999520897865,0.012167999520897865,0.012167999520897865,0.012167999520897865,0.012167999520897865,0.012167999520897865,0.012167999520897865,0.012167999520897865,0.01351999957114458,0.01351999957114458,0.01351999957114458,0.01351999957114458,0.01351999957114458,0.01351999957114458,0.01351999957114458,0.014871999621391296,0.014871999621391296,0.014871999621391296,0.014871999621391296,0.014871999621391296,0.014871999621391296,0.016223998740315437,0.016223998740315437,0.016223998740315437,0.016223998740315437,0.016223998740315437,0.017575999721884727,0.017575999721884727,0.017575999721884727,0.017575999721884727,0.01892799884080887,0.01892799884080887,0.01892799884080887,0.02027999982237816,0.02027999982237816,0.0216319989413023
"@df.duration * np.minimum(df.sovtimemd, time_cap)",0.0,2.990000009536743,5.980000019073486,8.970000267028809,11.960000038146973,14.949999809265137,17.940000534057617,20.93000030517578,0.0,2.990000009536743,5.980000019073486,8.970000267028809,11.960000038146973,14.949999809265137,17.940000534057617,0.0,2.990000009536743,5.980000019073486,8.970000267028809,11.960000038146973,14.949999809265137,0.0,2.990000009536743,5.980000019073486,8.970000267028809,11.960000038146973,0.0,2.990000009536743,5.980000019073486,8.970000267028809,0.0,2.990000009536743,5.980000019073486,0.0,2.990000009536743,0.0
"partial utility (coefficient = 0.009809999726712704) for @df.duration * np.minimum(df.sovtimemd, time_cap)",0.0,0.02933190017938614,0.05866380035877228,0.08799570053815842,0.11732760071754456,0.1466594934463501,0.17599140107631683,0.20532329380512238,0.0,0.02933190017938614,0.05866380035877228,0.08799570053815842,0.11732760071754456,0.1466594934463501,0.17599140107631683,0.0,0.02933190017938614,0.05866380035877228,0.08799570053815842,0.11732760071754456,0.1466594934463501,0.0,0.02933190017938614,0.05866380035877228,0.08799570053815842,0.11732760071754456,0.0,0.02933190017938614,0.05866380035877228,0.08799570053815842,0.0,0.02933190017938614,0.05866380035877228,0.0,0.02933190017938614,0.0
"@df.duration * np.minimum(df.sovtimemd_t, time_cap)",0.0,2.0799999237060547,4.159999847412109,6.239999771118164,8.319999694824219,10.399999618530273,12.479999542236328,14.559999465942383,0.0,2.0799999237060547,4.159999847412109,6.239999771118164,8.319999694824219,10.399999618530273,12.479999542236328,0.0,2.0799999237060547,4.159999847412109,6.239999771118164,8.319999694824219,10.399999618530273,0.0,2.0799999237060547,4.159999847412109,6.239999771118164,8.319999694824219,0.0,2.0799999237060547,4.159999847412109,6.239999771118164,0.0,2.0799999237060547,4.159999847412109,0.0,2.0799999237060547,0.0
"partial utility (coefficient = 0.009809999726712704) for @df.duration * np.minimum(df.sovtimemd_t, time_cap)",0.0,0.020404798910021782,0.040809597820043564,0.0612143948674202,0.08161919564008713,0.10202399641275406,0.1224287897348404,0.14283359050750732,0.0,0.020404798910021782,0.040809597820043564,0.0612143948674202,0.08161919564008713,0.10202399641275406,0.1224287897348404,0.0,0.020404798910021782,0.040809597820043564,0.0612143948674202,0.08161919564008713,0.10202399641275406,0.0,0.020404798910021782,0.040809597820043564,0.0612143948674202,0.08161919564008713,0.0,0.020404798910021782,0.040809597820043564,0.0612143948674202,0.0,0.020404798910021782,0.040809597820043564,0.0,0.020404798910021782,0.0
(tour_type == 'business') * start,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,14,14,14,15,15,16
partial utility (coefficient = -0.11129999905824661) for (tour_type == 'business') * start,-1.0016999915242195,-1.0016999915242195,-1.0016999915242195,-1.0016999915242195,-1.0016999915242195,-1.0016999915242195,-1.0016999915242195,-1.0016999915242195,-1.1129999905824661,-1.1129999905824661,-1.1129999905824661,-1.1129999905824661,-1.1129999905824661,-1.1129999905824661,-1.1129999905824661,-1.2242999896407127,-1.2242999896407127,-1.2242999896407127,-1.2242999896407127,-1.2242999896407127,-1.2242999896407127,-1.3355999886989594,-1.3355999886989594,-1.3355999886989594,-1.3355999886989594,-1.3355999886989594,-1.446899987757206,-1.446899987757206,-1.446899987757206,-1.446899987757206,-1.5581999868154526,-1.5581999868154526,-1.5581999868154526,-1.6694999858736992,-1.6694999858736992,-1.7807999849319458
(tour_type == 'business') * duration,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
partial utility (coefficient = 0.26460000872612) for (tour_type == 'business') * duration,0.0,0.26460000872612,0.52920001745224,0.79380002617836,1.05840003490448,1.3230000436306,1.58760005235672,1.85220006108284,0.0,0.26460000872612,0.52920001745224,0.79380002617836,1.05840003490448,1.3230000436306,1.58760005235672,0.0,0.26460000872612,0.52920001745224,0.79380002617836,1.05840003490448,1.3230000436306,0.0,0.26460000872612,0.52920001745224,0.79380002617836,1.05840003490448,0.0,0.26460000872612,0.52920001745224,0.79380002617836,0.0,0.26460000872612,0.52920001745224,0.0,0.26460000872612,0.0
(tour_type_num == 1) * start,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,14,14,14,15,15,16
partial utility (coefficient = -0.5432999730110168) for (tour_type_num == 1) * start,-4.889699757099152,-4.889699757099152,-4.889699757099152,-4.889699757099152,-4.889699757099152,-4.889699757099152,-4.889699757099152,-4.889699757099152,-5.4329997301101685,-5.4329997301101685,-5.4329997301101685,-5.4329997301101685,-5.4329997301101685,-5.4329997301101685,-5.4329997301101685,-5.976299703121185,-5.976299703121185,-5.976299703121185,-5.976299703121185,-5.976299703121185,-5.976299703121185,-6.519599676132202,-6.519599676132202,-6.519599676132202,-6.519599676132202,-6.519599676132202,-7.062899649143219,-7.062899649143219,-7.062899649143219,-7.062899649143219,-7.606199622154236,-7.606199622154236,-7.606199622154236,-8.149499595165253,-8.149499595165253,-8.69279956817627
(tour_type_num == 1) * duration,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
partial utility (coefficient = -0.3991999924182892) for (tour_type_num == 1) * duration,-0.0,-0.3991999924182892,-0.7983999848365784,-1.1975999772548676,-1.5967999696731567,-1.995999962091446,-2.395199954509735,-2.7943999469280243,-0.0,-0.3991999924182892,-0.7983999848365784,-1.1975999772548676,-1.5967999696731567,-1.995999962091446,-2.395199954509735,-0.0,-0.3991999924182892,-0.7983999848365784,-1.1975999772548676,-1.5967999696731567,-1.995999962091446,-0.0,-0.3991999924182892,-0.7983999848365784,-1.1975999772548676,-1.5967999696731567,-0.0,-0.3991999924182892,-0.7983999848365784,-1.1975999772548676,-0.0,-0.3991999924182892,-0.7983999848365784,-0.0,-0.3991999924182892,-0.0
(tour_type_num == 2) * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.18440000712871552) for (tour_type_num == 2) * start,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type_num == 2) * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.18440000712871552) for (tour_type_num == 2) * duration,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
start * num_mand,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,14,14,14,15,15,16
partial utility (coefficient = -0.019300000742077827) for start * num_mand,-0.17370000667870045,-0.17370000667870045,-0.17370000667870045,-0.17370000667870045,-0.17370000667870045,-0.17370000667870045,-0.17370000667870045,-0.17370000667870045,-0.19300000742077827,-0.19300000742077827,-0.19300000742077827,-0.19300000742077827,-0.19300000742077827,-0.19300000742077827,-0.19300000742077827,-0.2123000081628561,-0.2123000081628561,-0.2123000081628561,-0.2123000081628561,-0.2123000081628561,-0.2123000081628561,-0.23160000890493393,-0.23160000890493393,-0.23160000890493393,-0.23160000890493393,-0.23160000890493393,-0.25090000964701176,-0.25090000964701176,-0.25090000964701176,-0.25090000964701176,-0.2702000103890896,-0.2702000103890896,-0.2702000103890896,-0.2895000111311674,-0.2895000111311674,-0.30880001187324524
duration * num_mand,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
partial utility (coefficient = -0.7702000141143799) for duration * num_mand,-0.0,-0.7702000141143799,-1.5404000282287598,-2.3106000423431396,-3.0808000564575195,-3.8510000705718994,-4.621200084686279,-5.391400098800659,-0.0,-0.7702000141143799,-1.5404000282287598,-2.3106000423431396,-3.0808000564575195,-3.8510000705718994,-4.621200084686279,-0.0,-0.7702000141143799,-1.5404000282287598,-2.3106000423431396,-3.0808000564575195,-3.8510000705718994,-0.0,-0.7702000141143799,-1.5404000282287598,-2.3106000423431396,-3.0808000564575195,-0.0,-0.7702000141143799,-1.5404000282287598,-2.3106000423431396,-0.0,-0.7702000141143799,-1.5404000282287598,-0.0,-0.7702000141143799,-0.0
start * num_joint_tours,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,14,14,14,15,15,16
partial utility (coefficient = -0.020600000396370888) for start * num_joint_tours,-0.185400003567338,-0.185400003567338,-0.185400003567338,-0.185400003567338,-0.185400003567338,-0.185400003567338,-0.185400003567338,-0.185400003567338,-0.20600000396370888,-0.20600000396370888,-0.20600000396370888,-0.20600000396370888,-0.20600000396370888,-0.20600000396370888,-0.20600000396370888,-0.22660000436007977,-0.22660000436007977,-0.22660000436007977,-0.22660000436007977,-0.22660000436007977,-0.22660000436007977,-0.24720000475645065,-0.24720000475645065,-0.24720000475645065,-0.24720000475645065,-0.24720000475645065,-0.26780000515282154,-0.26780000515282154,-0.26780000515282154,-0.26780000515282154,-0.28840000554919243,-0.28840000554919243,-0.28840000554919243,-0.3090000059455633,-0.3090000059455633,-0.3296000063419342
duration * num_joint_tours,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
partial utility (coefficient = -0.24969999492168427) for duration * num_joint_tours,-0.0,-0.24969999492168427,-0.49939998984336853,-0.7490999847650528,-0.9987999796867371,-1.2484999746084213,-1.4981999695301056,-1.7478999644517899,-0.0,-0.24969999492168427,-0.49939998984336853,-0.7490999847650528,-0.9987999796867371,-1.2484999746084213,-1.4981999695301056,-0.0,-0.24969999492168427,-0.49939998984336853,-0.7490999847650528,-0.9987999796867371,-1.2484999746084213,-0.0,-0.24969999492168427,-0.49939998984336853,-0.7490999847650528,-0.9987999796867371,-0.0,-0.24969999492168427,-0.49939998984336853,-0.7490999847650528,-0.0,-0.24969999492168427,-0.49939998984336853,-0.0,-0.24969999492168427,-0.0
start * num_non_mand,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,14,14,14,15,15,16
partial utility (coefficient = -0.012799999676644802) for start * num_non_mand,-0.11519999708980322,-0.11519999708980322,-0.11519999708980322,-0.11519999708980322,-0.11519999708980322,-0.11519999708980322,-0.11519999708980322,-0.11519999708980322,-0.12799999676644802,-0.12799999676644802,-0.12799999676644802,-0.12799999676644802,-0.12799999676644802,-0.12799999676644802,-0.12799999676644802,-0.14079999644309282,-0.14079999644309282,-0.14079999644309282,-0.14079999644309282,-0.14079999644309282,-0.14079999644309282,-0.15359999611973763,-0.15359999611973763,-0.15359999611973763,-0.15359999611973763,-0.15359999611973763,-0.16639999579638243,-0.16639999579638243,-0.16639999579638243,-0.16639999579638243,-0.17919999547302723,-0.17919999547302723,-0.17919999547302723,-0.19199999514967203,-0.19199999514967203,-0.20479999482631683
duration * num_non_mand,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
partial utility (coefficient = -0.0421999990940094) for duration * num_non_mand,-0.0,-0.0421999990940094,-0.0843999981880188,-0.1265999972820282,-0.1687999963760376,-0.210999995470047,-0.2531999945640564,-0.2953999936580658,-0.0,-0.0421999990940094,-0.0843999981880188,-0.1265999972820282,-0.1687999963760376,-0.210999995470047,-0.2531999945640564,-0.0,-0.0421999990940094,-0.0843999981880188,-0.1265999972820282,-0.1687999963760376,-0.210999995470047,-0.0,-0.0421999990940094,-0.0843999981880188,-0.1265999972820282,-0.1687999963760376,-0.0,-0.0421999990940094,-0.0843999981880188,-0.1265999972820282,-0.0,-0.0421999990940094,-0.0843999981880188,-0.0,-0.0421999990940094,-0.0
(tour_type == 'business') & (duration <=1),True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,True
partial utility (coefficient = -1.5429999828338623) for (tour_type == 'business') & (duration <=1),-1.5429999828338623,-1.5429999828338623,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.5429999828338623,-1.5429999828338623,-0.0,-0.0,-0.0,-0.0,-0.0,-1.5429999828338623,-1.5429999828338623,-0.0,-0.0,-0.0,-0.0,-1.5429999828338623,-1.5429999828338623,-0.0,-0.0,-0.0,-1.5429999828338623,-1.5429999828338623,-0.0,-0.0,-1.5429999828338623,-1.5429999828338623,-0.0,-1.5429999828338623,-1.5429999828338623,-1.5429999828338623
(tour_type == 'business') & (duration ==1),False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
partial utility (coefficient = 0.39989998936653137) for (tour_type == 'business') & (duration ==1),0.0,0.39989998936653137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39989998936653137,0.0,0.0,0.0,0.0,0.0,0.0,0.39989998936653137,0.0,0.0,0.0,0.0,0.0,0.39989998936653137,0.0,0.0,0.0,0.0,0.39989998936653137,0.0,0.0,0.0,0.39989998936653137,0.0,0.0,0.39989998936653137,0.0
(tour_type == 'business') & (start == 11),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 1.5110000371932983) for (tour_type == 'business') & (start == 11),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5110000371932983,1.5110000371932983,1.5110000371932983,1.5110000371932983,1.5110000371932983,1.5110000371932983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'business') & (start == 12),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 2.7209999561309814) for (tour_type == 'business') & (start == 12),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7209999561309814,2.7209999561309814,2.7209999561309814,2.7209999561309814,2.7209999561309814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'business') & (start == 13),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
partial utility (coefficient = 2.121999979019165) for (tour_type == 'business') & (start == 13),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121999979019165,2.121999979019165,2.121999979019165,2.121999979019165,0.0,0.0,0.0,0.0,0.0,0.0
total utility,-13.595627424307168,-14.167137048207223,-14.171000347472727,-15.317963642068207,-14.987280224449933,-14.772067700512707,-14.589646783657372,-16.25235286075622,-11.786990587599576,-12.9895481755957,-12.993411474861205,-11.843110431917012,-13.80969135183841,-14.172823292203248,-13.927800689823925,-10.979995022527874,-12.182552610523999,-9.88915157224983,-11.03611486684531,-13.58104025106877,-13.881570505909622,-10.47399957664311,-9.379292827099562,-9.383156126365066,-11.108463885262609,-13.590787583962083,-10.254761242307723,-11.457318830303848,-12.039526593871415,-13.70223266724497,-13.080765694379807,-14.861667746677995,-15.381273824721575,-14.363114631734788,-16.08141499850899,-15.035368813201785
