Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,49.20960918764392,49.20960918764392,99.71836043440162,49.23759799450678,48.761764926589336,48.761764926589336,50.049310755527834,49.23759799450678,48.09000554038211,0.0,49.85337976698828,49.993328471552346,49.20960918764392,49.23759799450678,48.761764926589336,50.049310755527834,50.38519044863145,49.23759799450678,48.09000554038211,48.2579477220588,48.78975840370196,0.0,48.593827415162416
@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-14.509597411397941,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-20.90647545699996,-8.866357153113483,-0.9760466982080911,-11.382221515693024,-4.408193706153198,-5.202383997687261,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-20.90647545699996,-18.71741134436044,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-3.226478842909952,-11.382221515693024,-1.7662820506243655
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,6.6000000000000005,2.2,2.2,4.4,2.2,2.2,2.2,6.6000000000000005,6.6000000000000005,4.4,2.2,2.2,2.2,4.4,2.2,2.2,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,6.6000000000000005
drive_lrf_available == False,util_DRIVE_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (4),util_DRIVE_LRF_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (4),util_DRIVE_LRF_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_DRV_TOTIVT']/100),util_DRIVE_LRF_In_vehicle_time,75.91829681396484,63.19499969482422,51.005802154541016,61.170997619628906,47.36009979248047,46.87359619140625,53.562599182128906,58.62049865722656,73.99549865722656,0.0,92.42009735107422,60.68120193481445,63.19499969482422,61.170997619628906,47.36009979248047,53.562599182128906,51.693397521972656,58.62049865722656,73.99549865722656,75.91829681396484,75.91829681396484,0.0,50.18049621582031
@(ivt_lrt_multiplier-1) * (odt_skims['DRV_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_DRV_KEYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.7442398071289062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['DRV_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_DRV_FERRYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LRF_Short_iwait_time,40.0,40.0,26.14699935913086,40.0,26.14699935913086,23.30699920654297,23.30699920654297,40.0,40.0,0.0,26.287399291992188,27.047000885009766,40.0,40.0,26.14699935913086,23.30699920654297,23.30699920654297,40.0,40.0,40.0,40.0,0.0,40.0
@long_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LRF_Long_iwait_time,5.012800216674805,5.029899597167969,0.023499488830566406,5.029899597167969,0.023499488830566406,0.023499488830566406,0.006400108337402344,5.029899597167969,5.012800216674805,0.0,0.14369964599609375,0.023499488830566406,5.029899597167969,5.029899597167969,0.023499488830566406,0.006400108337402344,0.006400108337402344,5.029899597167969,5.012800216674805,5.012800216674805,5.012800216674805,0.0,5.012800216674805
@xwait_multiplier * (odt_skims['DRV_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_DRV_XWAIT']/100),util_DRIVE_LRF_transfer_wait_time,0.0,3.240000009536743,33.2400016784668,3.240000009536743,33.2400016784668,33.2400016784668,30.0,3.240000009536743,0.0,0.0,36.0,33.2400016784668,3.240000009536743,3.240000009536743,33.2400016784668,30.0,30.0,3.240000009536743,0.0,0.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_DRV_BOARDS']-1).clip(0)),util_DRIVE_LRF_number_of_transfers,0.0,20.0,40.0,20.0,40.0,40.0,20.0,20.0,0.0,0.0,40.0,40.0,20.0,20.0,40.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_LRF_WLK_DTIM']/100 + dot_skims['WLK_LRF_DRV_DTIM']/100),util_DRIVE_LRF_Drive_time,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,0.0,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,0.0,51.279998779296875
@wacc_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_DRV_WAUX']/100),util_DRIVE_LRF_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LRF_WLK_FAR']+dot_skims['WLK_LRF_DRV_FAR']) + ((odt_skims['DRV_LRF_WLK_DDIST']/100+dot_skims['WLK_LRF_DRV_DDIST']/100) *costPerMile)),util_DRIVE_LRF_Fare_and_operating_cost,109.33028554752917,125.39893371115788,148.66021486231563,125.39893371115788,148.66021486231563,148.66021486231563,132.5915666986869,125.39893371115788,109.33028554752917,0.0,155.85284784984466,148.66021486231563,125.39893371115788,125.39893371115788,148.66021486231563,132.5915666986869,132.5915666986869,125.39893371115788,109.33028554752917,109.33028554752917,109.33028554752917,0.0,109.33028554752917
@dacc_ratio * ((odt_skims['DRV_LRF_WLK_DDIST']/100+ dot_skims['WLK_LRF_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LRF_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (7),util_DRIVE_LRF_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-14.509597411397941,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-20.90647545699996,-8.866357153113483,-0.9760466982080911,-11.382221515693024,-4.408193706153198,-5.202383997687261,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-20.90647545699996,-18.71741134436044,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-3.226478842909952,-11.382221515693024,-1.7662820506243655
@coef_topology_trn_multiplier * df.dest_topology # (7),util_DRIVE_LRF_Topology,6.6000000000000005,2.2,2.2,4.4,2.2,2.2,2.2,6.6000000000000005,6.6000000000000005,4.4,2.2,2.2,2.2,4.4,2.2,2.2,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,6.6000000000000005
drive_express_available == False,util_DRIVE_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (5),util_DRIVE_EXP_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (5),util_DRIVE_EXP_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_DRV_TOTIVT']/100),util_DRIVE_EXP_In_vehicle_time,75.91829681396484,63.19499969482422,51.005802154541016,61.170997619628906,47.36009979248047,46.87359619140625,53.562599182128906,58.62049865722656,73.99549865722656,0.0,91.08319854736328,60.68120193481445,63.19499969482422,61.170997619628906,47.36009979248047,53.562599182128906,51.693397521972656,58.62049865722656,73.99549865722656,75.91829681396484,75.91829681396484,0.0,50.18049621582031
@(ivt_exp_multiplier-1) * (odt_skims['DRV_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_DRV_KEYIVT']/100),util_DRIVE_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_EXP_Short_iwait_time,40.0,40.0,26.14699935913086,40.0,26.14699935913086,23.30699920654297,23.30699920654297,40.0,40.0,0.0,26.287399291992188,27.047000885009766,40.0,40.0,26.14699935913086,23.30699920654297,23.30699920654297,40.0,40.0,40.0,40.0,0.0,40.0
@long_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_EXP_Long_iwait_time,5.012800216674805,5.029899597167969,0.023499488830566406,5.029899597167969,0.023499488830566406,0.023499488830566406,0.006400108337402344,5.029899597167969,5.012800216674805,0.0,0.14369964599609375,0.023499488830566406,5.029899597167969,5.029899597167969,0.023499488830566406,0.006400108337402344,0.006400108337402344,5.029899597167969,5.012800216674805,5.012800216674805,5.012800216674805,0.0,5.012800216674805
@xwait_multiplier * (odt_skims['DRV_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_DRV_XWAIT']/100),util_DRIVE_EXP_transfer_wait_time,0.0,3.240000009536743,33.2400016784668,3.240000009536743,33.2400016784668,33.2400016784668,30.0,3.240000009536743,0.0,0.0,36.0,33.2400016784668,3.240000009536743,3.240000009536743,33.2400016784668,30.0,30.0,3.240000009536743,0.0,0.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_DRV_BOARDS']-1).clip(0)),util_DRIVE_EXP_number_of_transfers,0.0,20.0,40.0,20.0,40.0,40.0,20.0,20.0,0.0,0.0,40.0,40.0,20.0,20.0,40.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_EXP_WLK_DTIM']/100 + dot_skims['WLK_EXP_DRV_DTIM']/100),util_DRIVE_EXP_Drive_time,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,0.0,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,0.0,51.279998779296875
@wacc_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_egress_ime,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_DRV_WAUX']/100),util_DRIVE_EXP_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_EXP_WLK_FAR']+dot_skims['WLK_EXP_DRV_FAR']) + ((odt_skims['DRV_EXP_WLK_DDIST']/100+dot_skims['WLK_EXP_DRV_DDIST']/100) *costPerMile)),util_DRIVE_EXP_Fare_and_operating_cost,109.33028554752917,125.39893371115788,148.66021486231563,125.39893371115788,148.66021486231563,148.66021486231563,132.5915666986869,125.39893371115788,109.33028554752917,0.0,155.85284784984466,148.66021486231563,125.39893371115788,125.39893371115788,148.66021486231563,132.5915666986869,132.5915666986869,125.39893371115788,109.33028554752917,109.33028554752917,109.33028554752917,0.0,109.33028554752917
@dacc_ratio * ((odt_skims['DRV_EXP_WLK_DDIST']/100+ dot_skims['WLK_EXP_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_EXP_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (8),util_DRIVE_EXP_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-14.509597411397941,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-20.90647545699996,-8.866357153113483,-0.9760466982080911,-11.382221515693024,-4.408193706153198,-5.202383997687261,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-20.90647545699996,-18.71741134436044,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-3.226478842909952,-11.382221515693024,-1.7662820506243655
@coef_topology_trn_multiplier * df.dest_topology # (8),util_DRIVE_EXP_Topology,6.6000000000000005,2.2,2.2,4.4,2.2,2.2,2.2,6.6000000000000005,6.6000000000000005,4.4,2.2,2.2,2.2,4.4,2.2,2.2,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,6.6000000000000005
drive_heavyrail_available == False,util_DRIVE_HVY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
auto_ownership == 0 # (6),util_DRIVE_HVY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (6),util_DRIVE_HVY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_DRV_TOTIVT']/100),util_DRIVE_HVY_In_vehicle_time,40.88520050048828,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,35.00559997558594,35.00559997558594,37.961002349853516,37.961002349853516,0.0,52.64039993286133,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,35.00559997558594,35.00559997558594,37.961002349853516,37.961002349853516,40.88520050048828,40.88520050048828,0.0,38.825599670410156
@(ivt_hvy_multiplier-1) * (odt_skims['DRV_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_DRV_KEYIVT']/100),util_DRIVE_HVY_In_vehicle_time_on_heavy_rail,-8.177040100097656,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.001120090484619,-7.001120090484619,-7.592200756072998,-7.592200756072998,-0.0,-8.177040100097656,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.001120090484619,-7.001120090484619,-7.592200756072998,-7.592200756072998,-8.177040100097656,-8.177040100097656,-0.0,-6.290080547332764
@short_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_HVY_Short_iwait_time,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,0.0,11.173999786376953,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,8.38479995727539,0.0,19.693201065063477
@long_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_DRV_XWAIT']/100),util_DRIVE_HVY_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.680000305175781
@xfers_drv_multiplier * ((odt_skims['DRV_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_DRV_BOARDS']-1).clip(0)),util_DRIVE_HVY_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
@dtim_multiplier * (odt_skims['DRV_HVY_WLK_DTIM']/100 + dot_skims['WLK_HVY_DRV_DTIM']/100),util_DRIVE_HVY_Drive_time,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,0.0,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,0.0,53.13999938964844
@wacc_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_DRV_WAUX']/100),util_DRIVE_HVY_Walk_other_time,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,28.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,35.19999694824219
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_HVY_WLK_FAR']+dot_skims['WLK_HVY_DRV_FAR']) + ((odt_skims['DRV_HVY_WLK_DDIST']/100+dot_skims['WLK_HVY_DRV_DDIST']/100) *costPerMile)),util_DRIVE_HVY_Fare_and_operating_cost,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,0.0,157.818294443436,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,116.34587870683241,0.0,139.60715985799015
@dacc_ratio * (odt_skims['DRV_HVY_WLK_DDIST']/100) / od_skims['DIST'],util_DRIVE_HVY_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (9),util_DRIVE_HVY_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-14.509597411397941,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-20.90647545699996,-8.866357153113483,-0.9760466982080911,-11.382221515693024,-4.408193706153198,-5.202383997687261,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-20.90647545699996,-18.71741134436044,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-3.226478842909952,-11.382221515693024,-1.7662820506243655
@coef_topology_trn_multiplier * df.dest_topology # (9),util_DRIVE_HVY_Topology,6.6000000000000005,2.2,2.2,4.4,2.2,2.2,2.2,6.6000000000000005,6.6000000000000005,4.4,2.2,2.2,2.2,4.4,2.2,2.2,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,6.6000000000000005
drive_commuter_available == False,util_DRIVE_COM_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
auto_ownership == 0 # (7),util_DRIVE_COM_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (7),util_DRIVE_COM_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_DRV_TOTIVT']/100),util_DRIVE_COM_In_vehicle_time,68.38079833984375,59.58219909667969,57.816898345947266,62.64630126953125,54.68920135498047,52.948699951171875,52.948699951171875,49.64899826049805,51.9989013671875,0.0,64.37080383300781,62.37120056152344,59.58219909667969,62.64630126953125,54.68920135498047,52.948699951171875,51.02560043334961,49.64899826049805,51.9989013671875,58.92420196533203,55.41180419921875,0.0,48.384498596191406
@(ivt_com_multiplier - 1) * (odt_skims['DRV_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_DRV_KEYIVT']/100),util_DRIVE_COM_In_vehicle_time_on_commuter_rail,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-0.0,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-0.0,-12.026580810546875
@short_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_COM_Short_iwait_time,24.027000427246094,24.027000427246094,23.046600341796875,24.027000427246094,23.046600341796875,23.046600341796875,23.046600341796875,23.046600341796875,35.046600341796875,0.0,37.2869987487793,29.28660011291504,24.027000427246094,24.027000427246094,23.046600341796875,23.046600341796875,23.046600341796875,23.046600341796875,35.046600341796875,24.027000427246094,24.027000427246094,0.0,28.046600341796875
@long_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_COM_Long_iwait_time,7.283500671386719,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,0.0,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.283500671386719,0.0,7.163299560546875
@xwait_multiplier * (odt_skims['DRV_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_DRV_XWAIT']/100),util_DRIVE_COM_transfer_wait_time,30.219999313354492,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,0.0,33.7599983215332,33.7599983215332,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,30.219999313354492,0.0,35.58000183105469
@xfers_drv_multiplier * ((odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_DRV_BOARDS']-1).clip(0)),util_DRIVE_COM_number_of_transfers,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0
@dtim_multiplier * (odt_skims['DRV_COM_WLK_DTIM']/100 + dot_skims['WLK_COM_DRV_DTIM']/100),util_DRIVE_COM_Drive_time,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,0.0,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,0.0,65.66000366210938
