tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_zone_id,school_zone_id,home_zone_id,start_previous,end_previous
13327171,26,6,13,7,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,27,6,14,8,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,28,6,15,9,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,29,6,16,10,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,30,6,17,11,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,31,6,18,12,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,32,6,19,13,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,33,6,20,14,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,34,6,21,15,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,35,6,22,16,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,36,6,23,17,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,37,7,7,0,AM,AM,1.8776624968858637,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,38,7,8,1,AM,AM,1.8776624968858637,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,39,7,9,2,AM,AM,1.8776624968858637,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,40,7,10,3,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,41,7,11,4,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,42,7,12,5,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,43,7,13,6,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,44,7,14,7,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,45,7,15,8,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,46,7,16,9,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,47,7,17,10,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,48,7,18,11,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,49,7,19,12,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,50,7,20,13,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,51,7,21,14,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,52,7,22,15,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,53,7,23,16,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,54,8,8,0,AM,AM,1.8776624968858637,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,55,8,9,1,AM,AM,1.8776624968858637,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,56,8,10,2,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,57,8,11,3,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,58,8,12,4,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,59,8,13,5,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,60,8,14,6,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,61,8,15,7,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,62,8,16,8,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,63,8,17,9,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,64,8,18,10,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,65,8,19,11,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,66,8,20,12,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,67,8,21,13,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,68,8,22,14,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,69,8,23,15,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,70,9,9,0,AM,AM,1.8776624968858637,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,71,9,10,1,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,72,9,11,2,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,73,9,12,3,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,74,9,13,4,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,75,9,14,5,AM,MD,1.817377857739959,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,76,9,15,6,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,77,9,16,7,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,78,9,17,8,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,79,9,18,9,AM,PM,1.807707357511987,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,80,9,19,10,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,81,9,20,11,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,82,9,21,12,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,83,9,22,13,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,84,9,23,14,AM,EV,1.79650746293003,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,85,10,10,0,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,86,10,11,1,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,87,10,12,2,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,88,10,13,3,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,89,10,14,4,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,90,10,15,5,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,91,10,16,6,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,92,10,17,7,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,93,10,18,8,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,94,10,19,9,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,95,10,20,10,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,96,10,21,11,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,97,10,22,12,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,98,10,23,13,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,99,11,11,0,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,100,11,12,1,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,101,11,13,2,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,102,11,14,3,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,103,11,15,4,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,104,11,16,5,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,105,11,17,6,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,106,11,18,7,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,107,11,19,8,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,108,11,20,9,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,109,11,21,10,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,110,11,22,11,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,111,11,23,12,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,112,12,12,0,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,113,12,13,1,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,114,12,14,2,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,115,12,15,3,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,116,12,16,4,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,117,12,17,5,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,118,12,18,6,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,119,12,19,7,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,120,12,20,8,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,121,12,21,9,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,122,12,22,10,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,123,12,23,11,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,124,13,13,0,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,125,13,14,1,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,126,13,15,2,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,127,13,16,3,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,128,13,17,4,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,129,13,18,5,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,130,13,19,6,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,131,13,20,7,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,132,13,21,8,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,133,13,22,9,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
