expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
partial utility (coefficient = -0.23899999260902405) for num_mand*(tot_tours == 1),-0.0,-0.4779999852180481,-0.4779999852180481,-0.0,-0.4779999852180481,-0.0,-0.0,-0.0,-0.4779999852180481,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4779999852180481,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4779999852180481,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_mand*(tot_tours == 2),0,0,0,2,0,2,2,0,0,2,2,0,2,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -1.8207999467849731) for num_mand*(tot_tours == 2),-0.0,-0.0,-0.0,-3.6415998935699463,-0.0,-3.6415998935699463,-3.6415998935699463,-0.0,-0.0,-3.6415998935699463,-3.6415998935699463,-0.0,-3.6415998935699463,-0.0,-0.0,-0.0,-0.0,-3.6415998935699463,-3.6415998935699463,-0.0,-3.6415998935699463,-0.0,-0.0,-0.0,-3.6415998935699463,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.6415998935699463,-3.6415998935699463,-0.0,-3.6415998935699463,-0.0,-0.0,-0.0,-3.6415998935699463,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.6415998935699463,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.6415998935699463,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_mand*(tot_tours == 3),0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,2,2,0,0,2,2,0,2,0,0,0,0,0,0,2,0,2,2,0,0,2,2,0,2,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -2.5922999382019043) for num_mand*(tot_tours == 3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_mand*(tot_tours == 4),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,2,0,2,2,0,0,2,2,0,2,0,0,0,0,0,0,2,0,2,2,0,0,2,2,0,2,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
partial utility (coefficient = -2.5922999382019043) for num_mand*(tot_tours == 4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-5.184599876403809,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_mand*(tot_tours > 4),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,2,0,0,0,2,0,2,2,2,0,2,2,2,2,2,2,2
partial utility (coefficient = -2.5922999382019043) for num_mand*(tot_tours > 4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-5.184599876403809,-5.184599876403809,-5.184599876403809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-5.184599876403809,-5.184599876403809,-5.184599876403809,-0.0,-0.0,-0.0,-5.184599876403809,-0.0,-5.184599876403809,-5.184599876403809,-5.184599876403809,-0.0,-5.184599876403809,-5.184599876403809,-5.184599876403809,-5.184599876403809,-5.184599876403809,-5.184599876403809,-5.184599876403809
num_hh_joint_tours*(tot_tours == 2),0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -1.1986000537872314) for num_hh_joint_tours*(tot_tours == 2),-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_hh_joint_tours*(tot_tours == 3),0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -1.1986000537872314) for num_hh_joint_tours*(tot_tours == 3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_hh_joint_tours*(tot_tours == 4),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
partial utility (coefficient = -1.1986000537872314) for num_hh_joint_tours*(tot_tours == 4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-1.1986000537872314,-1.1986000537872314,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-1.1986000537872314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_hh_joint_tours*(tot_tours >  4),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1
partial utility (coefficient = -999.0) for num_hh_joint_tours*(tot_tours >  4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-999.0,-0.0,-999.0,-999.0,-999.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-999.0,-0.0,-999.0,-999.0,-999.0,-0.0,-0.0,-0.0,-999.0,-0.0,-999.0,-999.0,-999.0,-0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 1),0.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 1.5748000144958496) for ((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 1),0.0,4.039282285311548,4.039282285311548,0.0,4.039282285311548,0.0,0.0,0.0,4.039282285311548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039282285311548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039282285311548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 2),0.0,0.0,0.0,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,0.0,0.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 2.0025999546051025) for ((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 2),0.0,0.0,0.0,5.13656746681686,0.0,5.13656746681686,5.13656746681686,0.0,0.0,5.13656746681686,5.13656746681686,0.0,5.13656746681686,0.0,0.0,0.0,0.0,5.13656746681686,5.13656746681686,0.0,5.13656746681686,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,5.13656746681686,0.0,5.13656746681686,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,0.0,0.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,0.0,0.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 2.0025999546051025) for ((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,5.13656746681686,0.0,5.13656746681686,5.13656746681686,0.0,0.0,0.0,0.0,5.13656746681686,0.0,5.13656746681686,5.13656746681686,0.0,0.0,5.13656746681686,5.13656746681686,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,5.13656746681686,5.13656746681686,0.0,0.0,5.13656746681686,5.13656746681686,0.0,5.13656746681686,0.0,0.0,0.0,0.0,5.13656746681686,5.13656746681686,0.0,5.13656746681686,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,5.13656746681686,0.0,5.13656746681686,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,0.0,0.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,0.0,0.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 2.0025999546051025) for ((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,5.13656746681686,0.0,5.13656746681686,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,5.13656746681686,0.0,5.13656746681686,5.13656746681686,0.0,0.0,0.0,0.0,5.13656746681686,0.0,5.13656746681686,5.13656746681686,0.0,0.0,5.13656746681686,5.13656746681686,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,5.13656746681686,5.13656746681686,0.0,0.0,5.13656746681686,5.13656746681686,0.0,5.13656746681686,0.0,0.0,0.0,0.0,5.13656746681686,5.13656746681686,0.0,5.13656746681686,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours >  4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,2.5649493574615367,0.0,0.0,0.0,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,2.5649493574615367,0.0,2.5649493574615367,2.5649493574615367,2.5649493574615367,2.5649493574615367,2.5649493574615367,2.5649493574615367,2.5649493574615367
partial utility (coefficient = 2.0025999546051025) for ((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours >  4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,5.13656746681686,0.0,5.13656746681686,5.13656746681686,5.13656746681686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13656746681686,0.0,0.0,0.0,5.13656746681686,0.0,5.13656746681686,5.13656746681686,5.13656746681686,0.0,0.0,0.0,5.13656746681686,0.0,5.13656746681686,5.13656746681686,5.13656746681686,0.0,5.13656746681686,5.13656746681686,5.13656746681686,5.13656746681686,5.13656746681686,5.13656746681686,5.13656746681686
medium_low_income & (tot_tours == 1),False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.5981000065803528) for medium_low_income & (tot_tours == 1),0.0,0.5981000065803528,0.5981000065803528,0.0,0.5981000065803528,0.0,0.0,0.0,0.5981000065803528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5981000065803528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5981000065803528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_low_income & (tot_tours == 2),False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
