Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
@(odt_skims['WLK_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_WLK_TOTIVT']/100),util_WALK_COM_In_vehicle_time,3.2996997833251953,3.2996997833251953,3.3097000122070312,3.2996997833251953,3.2996997833251953,3.2996997833251953,3.3097000122070312,3.2996997833251953,3.2996997833251953,4.0782999992370605,4.068300247192383,4.068300247192383,4.068300247192383,4.068300247192383,4.048299789428711,3.2996997833251953,3.2996997833251953,3.3097000122070312,3.2996997833251953,3.2996997833251953,3.2996997833251953,3.3097000122070312,3.2996997833251953,3.2996997833251953,4.0782999992370605,4.068300247192383,4.068300247192383,4.4328999519348145,4.4328999519348145,4.048299789428711
@(ivt_com_multiplier - 1) * (odt_skims['WLK_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_WLK_KEYIVT']/100),util_WALK_COM_In_vehicle_time_on_commuter_rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_COM_Short_iwait_time,20.428401947021484,10.768400192260742,11.228400230407715,11.008399963378906,14.548399925231934,4.348400115966797,4.8084001541137695,4.588399887084961,8.128399848937988,5.468400001525879,5.2484002113342285,8.788399696350098,4.908400058746338,8.448400497436523,13.168399810791016,20.428401947021484,10.768400192260742,11.228400230407715,11.008399963378906,14.548399925231934,4.348400115966797,4.8084001541137695,4.588399887084961,8.128399848937988,5.468400001525879,5.2484002113342285,8.788399696350098,5.508399963378906,9.048399925231934,13.168399810791016
@long_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_COM_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_WLK_XWAIT']/100),util_WALK_COM_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_WLK_BOARDS']-1).clip(0)),util_WALK_COM_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (5),util_WALK_COM_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (4),util_WALK_COM_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_WLK_WAUX']/100),util_WALK_COM_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_COM_WLK_FAR'] + dot_skims['WLK_COM_WLK_FAR']),util_WALK_COM_Fare,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485
@density_index_multiplier * df.dest_density_index # (5),util_WALK_COM_Destination_zone_densityIndex,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618
@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_local_available == False,util_DRIVE_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (3),util_DRIVE_LOC_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (3),util_DRIVE_LOC_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_DRV_TOTIVT']/100),util_DRIVE_LOC_In_vehicle_time,1.8518000841140747,1.8518000841140747,1.8518000841140747,1.4872000217437744,2.3183999061584473,1.8417999744415283,1.8417999744415283,1.4772000312805176,2.3083999156951904,1.8518000841140747,1.4872000217437744,2.3183999061584473,1.4872000217437744,2.3183999061584473,2.3183999061584473,2.470399856567383,1.9637999534606934,2.651700019836426,2.681699752807617,2.621699810028076,1.579200029373169,2.2670998573303223,2.297100067138672,2.2370998859405518,2.2670998573303223,2.297100067138672,2.2370998859405518,2.297100067138672,2.2370998859405518,2.631699800491333
@short_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LOC_Short_iwait_time,15.148399353027344,11.148399353027344,8.708399772644043,8.688400268554688,10.708399772644043,7.328400135040283,4.888400077819824,4.8684000968933105,6.888400077819824,4.52839994430542,4.508399963378906,6.52839994430542,4.268400192260742,6.288400173187256,8.008399963378906,12.228399276733398,7.74839973449707,7.628399848937988,7.348399639129639,11.428400039672852,4.668400287628174,4.548399925231934,4.268400192260742,8.348400115966797,6.548399925231934,6.268400192260742,10.348400115966797,4.268400192260742,8.348400115966797,8.728400230407715
@long_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_DRV_XWAIT']/100),util_DRIVE_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_DRV_BOARDS']-1).clip(0)),util_DRIVE_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_LOC_WLK_DTIM']/100 + dot_skims['WLK_LOC_DRV_DTIM']/100),util_DRIVE_LOC_Drive_time,4.800000190734863,4.440000057220459,4.800000190734863,4.800000190734863,5.820000171661377,5.399999618530273,5.760000228881836,5.760000228881836,6.779999732971191,4.800000190734863,4.800000190734863,5.820000171661377,4.800000190734863,5.820000171661377,5.820000171661377,5.820000171661377,6.779999732971191,5.460000038146973,5.460000038146973,5.460000038146973,7.079999923706055,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,5.460000038146973
@wacc_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,48.761764926589336,48.593827415162416,48.761764926589336,48.761764926589336,49.23759799450678,49.04166700596723,49.20960918764392,49.20960918764392,49.6854375853116,48.761764926589336,48.761764926589336,49.23759799450678,48.761764926589336,49.23759799450678,49.23759799450678,49.23759799450678,49.6854375853116,49.069655812830085,49.069655812830085,49.069655812830085,49.825390960125425,49.20960918764392,49.20960918764392,49.20960918764392,49.20960918764392,49.20960918764392,49.20960918764392,49.20960918764392,49.20960918764392,49.069655812830085
@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_lrf_available == False,util_DRIVE_LRF_Unavailable,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (4),util_DRIVE_LRF_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (4),util_DRIVE_LRF_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_DRV_TOTIVT']/100),util_DRIVE_LRF_In_vehicle_time,76.87039947509766,80.77130126953125,75.7782974243164,75.70829772949219,76.410400390625,80.9813003540039,75.98829650878906,75.91829681396484,76.62039947509766,76.17829895019531,76.10829162597656,76.81039428710938,76.05829620361328,76.7603988647461,76.42039489746094,76.87039947509766,80.77130126953125,75.7782974243164,75.70829772949219,76.410400390625,68.25800323486328,63.26499938964844,63.19499969482422,63.89710235595703,66.4551010131836,66.38510131835938,67.08720397949219,66.52510070800781,67.22720336914062,76.42039489746094
@(ivt_lrt_multiplier-1) * (odt_skims['DRV_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_DRV_KEYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Light_Rail,-0.0,-3.620069980621338,-0.0,-0.0,-0.0,-3.620069980621338,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.620069980621338,-0.0,-0.0,-0.0,-3.620069980621338,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['DRV_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_DRV_FERRYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LRF_Short_iwait_time,40.0,28.287399291992188,40.0,40.0,40.0,28.287399291992188,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,28.287399291992188,40.0,40.0,40.0,28.287399291992188,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
@long_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LRF_Long_iwait_time,13.012801170349121,5.006400108337402,10.012800216674805,10.012800216674805,25.012798309326172,0.006400108337402344,5.012800216674805,5.012800216674805,20.012798309326172,10.012800216674805,10.012800216674805,25.012798309326172,5.012800216674805,20.012798309326172,33.872798919677734,13.012801170349121,5.006400108337402,10.012800216674805,10.012800216674805,25.012798309326172,0.023499488830566406,5.029899597167969,5.029899597167969,20.02989959716797,10.029899597167969,10.029899597167969,25.02989959716797,5.029899597167969,20.02989959716797,33.872798919677734
@xwait_multiplier * (odt_skims['DRV_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_DRV_XWAIT']/100),util_DRIVE_LRF_transfer_wait_time,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,23.239999771118164,3.240000009536743,3.240000009536743,3.240000009536743,6.900000095367432,6.900000095367432,6.900000095367432,7.0,7.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_DRV_BOARDS']-1).clip(0)),util_DRIVE_LRF_number_of_transfers,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,40.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0
@dtim_multiplier * (odt_skims['DRV_LRF_WLK_DTIM']/100 + dot_skims['WLK_LRF_DRV_DTIM']/100),util_DRIVE_LRF_Drive_time,45.720001220703125,48.13999938964844,48.02000045776367,48.86000061035156,45.880001068115234,50.560001373291016,50.44000244140625,51.279998779296875,48.30000305175781,50.31999969482422,51.15999984741211,48.18000030517578,52.0,49.02000045776367,46.040000915527344,45.720001220703125,48.13999938964844,48.02000045776367,48.86000061035156,45.880001068115234,50.560001373291016,50.44000244140625,51.279998779296875,48.30000305175781,50.31999969482422,51.15999984741211,48.18000030517578,52.0,49.02000045776367,46.040000915527344
@wacc_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_DRV_WAUX']/100),util_DRIVE_LRF_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LRF_WLK_FAR']+dot_skims['WLK_LRF_DRV_FAR']) + ((odt_skims['DRV_LRF_WLK_DDIST']/100+dot_skims['WLK_LRF_DRV_DDIST']/100) *costPerMile)),util_DRIVE_LRF_Fare_and_operating_cost,106.08343450344495,107.7068693659866,107.7068693659866,107.7068693659866,106.08343450344495,109.33028554752917,109.33028554752917,109.33028554752917,107.7068693659866,109.33028554752917,109.33028554752917,107.7068693659866,109.33028554752917,107.7068693659866,106.08343450344495,106.08343450344495,107.7068693659866,107.7068693659866,107.7068693659866,106.08343450344495,125.39893371115788,125.39893371115788,125.39893371115788,123.7755175296153,125.39893371115788,125.39893371115788,123.7755175296153,125.39893371115788,123.7755175296153,106.08343450344495
@dacc_ratio * ((odt_skims['DRV_LRF_WLK_DDIST']/100+ dot_skims['WLK_LRF_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LRF_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (7),util_DRIVE_LRF_Destination_zone_densityIndex,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618
@coef_topology_trn_multiplier * df.dest_topology # (7),util_DRIVE_LRF_Topology,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_express_available == False,util_DRIVE_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (5),util_DRIVE_EXP_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (5),util_DRIVE_EXP_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_DRV_TOTIVT']/100),util_DRIVE_EXP_In_vehicle_time,76.87039947509766,75.70829772949219,75.7782974243164,75.70829772949219,76.410400390625,75.91829681396484,75.98829650878906,75.91829681396484,76.62039947509766,76.17829895019531,76.10829162597656,76.81039428710938,76.05829620361328,76.7603988647461,76.42039489746094,76.87039947509766,66.18370056152344,75.7782974243164,75.70829772949219,76.410400390625,53.67040252685547,63.26499938964844,63.19499969482422,63.89710235595703,66.4551010131836,66.38510131835938,67.08720397949219,66.52510070800781,67.22720336914062,76.42039489746094
@(ivt_exp_multiplier-1) * (odt_skims['DRV_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_DRV_KEYIVT']/100),util_DRIVE_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_EXP_Short_iwait_time,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,27.047000885009766,40.0,40.0,40.0,27.047000885009766,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
@long_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_EXP_Long_iwait_time,13.012801170349121,10.012800216674805,10.012800216674805,10.012800216674805,25.012798309326172,5.012800216674805,5.012800216674805,5.012800216674805,20.012798309326172,10.012800216674805,10.012800216674805,25.012798309326172,5.012800216674805,20.012798309326172,33.872798919677734,13.012801170349121,5.006400108337402,10.012800216674805,10.012800216674805,25.012798309326172,0.023499488830566406,5.029899597167969,5.029899597167969,20.02989959716797,10.029899597167969,10.029899597167969,25.02989959716797,5.029899597167969,20.02989959716797,33.872798919677734
@xwait_multiplier * (odt_skims['DRV_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_DRV_XWAIT']/100),util_DRIVE_EXP_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,23.239999771118164,3.240000009536743,3.240000009536743,3.240000009536743,6.900000095367432,6.900000095367432,6.900000095367432,7.0,7.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_DRV_BOARDS']-1).clip(0)),util_DRIVE_EXP_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,40.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0
@dtim_multiplier * (odt_skims['DRV_EXP_WLK_DTIM']/100 + dot_skims['WLK_EXP_DRV_DTIM']/100),util_DRIVE_EXP_Drive_time,45.720001220703125,48.13999938964844,48.02000045776367,48.86000061035156,45.880001068115234,50.560001373291016,50.44000244140625,51.279998779296875,48.30000305175781,50.31999969482422,51.15999984741211,48.18000030517578,52.0,49.02000045776367,46.040000915527344,45.720001220703125,48.13999938964844,48.02000045776367,48.86000061035156,45.880001068115234,50.560001373291016,50.44000244140625,51.279998779296875,48.30000305175781,50.31999969482422,51.15999984741211,48.18000030517578,52.0,49.02000045776367,46.040000915527344
@wacc_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
