expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79
partial utility (coefficient = 0.5432999730110168) for (ptype == 2) & (end > 12) & (end < 16),0.0,0.0,0.5432999730110168,0.5432999730110168,0.5432999730110168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432999730110168,0.5432999730110168,0.5432999730110168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432999730110168,0.5432999730110168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432999730110168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
((tour_count>1) & (tour_num == 1)) & (duration < 8),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 1.9800000190734863) for ((tour_count>1) & (tour_num == 1)) & (duration < 8),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_num == 2) & (duration < 8),True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
partial utility (coefficient = 2.5820000171661377) for (tour_num == 2) & (duration < 8),2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,0.0,0.0,0.0,0.0,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,0.0,0.0,0.0,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,0.0,0.0,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,0.0,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377,2.5820000171661377
(mandatory_tour_frequency == 'work_and_school') & is_worker & (duration < 8),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.9125999808311462) for (mandatory_tour_frequency == 'work_and_school') & is_worker & (duration < 8),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(mandatory_tour_frequency == 'work_and_school') & is_student & (duration < 8),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 2.5820000171661377) for (mandatory_tour_frequency == 'work_and_school') & is_student & (duration < 8),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mode_choice_logsum,1.656602725836496,1.6613404961833032,1.6613404961833032,1.6613404961833032,1.617223768667807,1.617223768667807,1.617223768667807,1.617223768667807,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.6613404961833032,1.6613404961833032,1.617223768667807,1.617223768667807,1.617223768667807,1.617223768667807,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.6613404961833032,1.617223768667807,1.617223768667807,1.617223768667807,1.617223768667807,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.6898006811616373,1.6898006811616373,1.6898006811616373,1.6898006811616373,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6898006811616373,1.6898006811616373,1.6898006811616373,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6898006811616373,1.6898006811616373,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6898006811616373,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767
partial utility (coefficient = 1.0269999504089355) for mode_choice_logsum,1.7013309172813889,1.7061966071926087,1.7061966071926087,1.7061966071926087,1.6608887302219897,1.6608887302219897,1.6608887302219897,1.6608887302219897,1.6369626226574758,1.6369626226574758,1.6369626226574758,1.6369626226574758,1.6369626226574758,1.7061966071926087,1.7061966071926087,1.6608887302219897,1.6608887302219897,1.6608887302219897,1.6608887302219897,1.6369626226574758,1.6369626226574758,1.6369626226574758,1.6369626226574758,1.6369626226574758,1.7061966071926087,1.6608887302219897,1.6608887302219897,1.6608887302219897,1.6608887302219897,1.6369626226574758,1.6369626226574758,1.6369626226574758,1.6369626226574758,1.6369626226574758,1.735425215753987,1.735425215753987,1.735425215753987,1.735425215753987,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.735425215753987,1.735425215753987,1.735425215753987,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.735425215753987,1.735425215753987,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.735425215753987,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.6479087627993327,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194,1.6686094863289194
"_adjacent_window_before@tt.adjacent_window_before(df.person_id, df.start)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,6,6,6,6,6,6,7,7,7,7,7,8,8,8,8,9,9,9,10,10,11
"_adjacent_window_after@tt.adjacent_window_after(df.person_id, df.end)",0,11,10,9,8,7,6,5,4,3,2,1,0,10,9,8,7,6,5,4,3,2,1,0,9,8,7,6,5,4,3,2,1,0,8,7,6,5,4,3,2,1,0,7,6,5,4,3,2,1,0,6,5,4,3,2,1,0,5,4,3,2,1,0,4,3,2,1,0,3,2,1,0,2,1,0,1,0,0
"@tt.previous_tour_ends(df.person_id, df.start)",False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -0.8934999704360962) for @tt.previous_tour_ends(df.person_id, df.start)",-0.0,-0.8934999704360962,-0.8934999704360962,-0.8934999704360962,-0.8934999704360962,-0.8934999704360962,-0.8934999704360962,-0.8934999704360962,-0.8934999704360962,-0.8934999704360962,-0.8934999704360962,-0.8934999704360962,-0.8934999704360962,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@tt.previous_tour_begins(df.person_id, df.end)",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -1.3339999914169312) for @tt.previous_tour_begins(df.person_id, df.end)",-1.3339999914169312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.17710000276565552) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.3626999855041504) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.tour_num > 1) & _adjacent_window_before,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,True,True,False,False,True
partial utility (coefficient = -0.21230000257492065) for @(df.tour_num > 1) & _adjacent_window_before,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.0,-0.0,-0.0,-0.0,-0.21230000257492065,-0.21230000257492065,-0.21230000257492065,-0.0,-0.0,-0.21230000257492065
@(df.tour_num > 1) & _adjacent_window_after,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
partial utility (coefficient = -0.10119999945163727) for @(df.tour_num > 1) & _adjacent_window_after,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.0,-0.10119999945163727,-0.0,-0.10119999945163727,-0.0,-0.0
"@((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -18.68000030517578) for @((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
start < 6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.9527252912521362) for start < 6,-0.9527252912521362,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
start == 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.6161808967590332) for start == 6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
start == 8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.2547147274017334) for start == 8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
start == 9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.2513459920883179) for start == 9,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(start > 9) & (start < 13),False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.7058689594268799) for (start > 9) & (start < 13),-0.0,-1.7058689594268799,-1.7058689594268799,-1.7058689594268799,-1.7058689594268799,-1.7058689594268799,-1.7058689594268799,-1.7058689594268799,-1.7058689594268799,-1.7058689594268799,-1.7058689594268799,-1.7058689594268799,-1.7058689594268799,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(start > 12) & (start < 16),False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.693570613861084) for (start > 12) & (start < 16),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-1.693570613861084,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(start > 15) & (start < 19),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
